absolute_magnitude	miss_distance	actual	prediction
1.5239291697990007	-0.9694485242005695	False	False
-0.20486792475428353	0.9574649443265676	False	False
0.4954880031944731	-0.06352277994909235	False	False
-0.4349842317224943	-1.410261002289745	False	False
-1.327501064308121	0.977647689734667	False	False
-1.8811179621539698	0.7127068912605732	False	False
2.2287533781902855	-0.46637255812249295	True	False
-0.05997484312081206	-0.07129741224720729	False	False
-0.6108284031305762	-0.6261290139304558	False	False
0.37340695243817756	-1.0387291710644477	False	False
-0.17196744320950988	0.6913487374993182	False	False
-0.6842355589303769	-1.218031322015058	False	False
1.31139675609993	-0.28670418852216406	False	False
-0.287120353200762	-0.8130506492449359	False	False
-1.9342395135514983	0.757252235516439	False	False
0.6571532271428454	-0.42270251961905947	False	False
0.9985601000189963	-1.3233577108335788	False	False
-1.626017886748753	0.8789907392978417	False	False
1.7687905860146285	1.5293041247509254	False	False
-1.024583434157464	0.6451840794510366	False	False
-0.006456985414441216	0.18161329210894983	False	False
-0.8792266995280765	0.13749199801249934	False	False
1.3000729645744526	-0.267213732327488	False	False
2.618122644532592	0.7383844914483566	False	False
0.7678852563214615	-1.2969812165897137	False	False
1.241996783946898	2.136601459572272	False	True
1.7281639041740824	0.6891128411882204	True	False
-1.1144826912006554	-1.933736777026581	False	False
-1.9399438030371574	0.07103735029899445	False	False
0.9151703425219297	-0.5358812871880859	False	False
-0.4041289618842402	-1.8763667792088154	False	False
-0.8207695272442772	-1.1006265308316912	False	False
0.4381509513353548	0.7295521619062464	True	False
-1.0834894438478193	0.9385251579660063	False	False
-1.9733490034203067	0.649355158900425	False	False
-0.7731031939882201	1.2835832720509055	False	False
1.4331830749390313	0.6510934296357178	False	False
-1.2052545449970142	0.8928652550967857	False	False
0.45014772208240744	-0.963346019241591	False	False
-1.469547925679477	0.6699303158021277	False	False
-0.4394888222870154	-2.0489212995999284	False	False
-0.7788908058098395	-0.3368608046012437	False	False
-0.6314775604931413	-1.3676976955211184	False	False
-1.641259526621984	0.6243721755175928	False	False
-0.9545134201509285	0.8464063323413261	False	False
0.6168672949360628	0.5155947195197221	True	False
0.8987536677025637	-1.1515713535314651	False	False
-0.14418201840224518	-1.4901827563669803	False	False
-0.5556394447722823	-1.5452292309249562	False	False
-0.5060670732404527	-0.24728381842027036	False	False
-2.0217127653289806	-0.09233016237800097	False	False
1.63763069306507	-0.4985122536402921	False	False
1.2040962574184673	-0.6989457336282975	False	False
-0.7837986029986752	-1.0171864565175306	False	False
1.0535726339367593	0.055827101946152265	False	False
-0.7212768530323975	0.9139972296245237	False	False
1.23219293529331	-0.552943878426916	True	False
-0.9580822594851328	-1.3303914622294937	False	False
-0.6234921002319181	0.6771287439161263	False	False
-1.9273297026379752	-0.9782879274311391	False	False
0.9580313325348438	0.6383658104042867	True	False
0.6722804165385132	-0.6072883833206121	False	False
-1.2640415480915042	0.7006669628338711	False	False
0.38744221778770366	1.0058959452810432	False	False
-1.3333029222526012	1.0502940808027994	False	False
-0.5480417285599243	0.21235271580248957	False	False
-0.7136609663340002	0.6298957418148206	False	False
-0.7545623481206992	0.7002950058971537	False	False
-1.398861317001602	0.17155677876386902	False	False
1.6699740157458391	0.7892690007953652	True	False
-1.2838326540665652	-1.058258043304663	False	False
-1.353712486692544	0.8611861225823916	False	False
0.6133642157751094	-1.4517424731144069	False	False
-0.3665317317687068	1.1807101528168131	False	False
1.5726470962932886	-0.5274228098973271	True	False
0.09453979726127895	-0.5587443479704823	False	False
-1.07147455473819	0.8856240193174656	False	False
0.5537121904060046	0.6242969855004957	False	False
-1.7526574446453325	0.6799189613869738	False	False
-0.4981596013404106	-1.538304376506557	False	False
0.5203072151103948	0.6817934703323163	False	False
-0.31880058391226657	-0.44200154941540953	False	False
1.3385923988478539	0.8139024520936036	False	False
0.7956758943607696	-0.49811459142370934	False	False
0.20237707843372818	-1.15788930012709	False	False
-0.2157782099574783	0.1828425323685449	False	False
0.4948601585312294	0.2734890059276085	False	False
-0.29927905372281827	0.8346510622358909	False	False
1.7952291045517246	-0.5679142933015349	True	False
-0.42256067758909893	-1.6684248850327381	False	False
0.3552091058053617	-1.6724605896794376	False	False
-1.8035624073819467	0.5909519069791369	False	False
0.31737935386005506	0.1621146574204457	False	False
-1.4418515780057177	0.9881943360515523	False	False
-1.462982241450556	-0.11238250149119852	False	False
-0.24386310917848758	-1.135341464740525	False	False
-0.6658795546078015	-1.2496255894786983	False	False
1.2367512038638475	2.2107574494375264	True	True
-1.5145536823584045	0.6871390800672209	False	False
-1.5737305224177083	0.8794484904507325	False	False
0.9783350817807528	0.5168973315464899	False	False
-2.06039210758359	0.6248366564659033	False	False
-0.10471462763838058	-1.739469205306115	False	False
-0.36185040346320063	-0.04211138059875447	False	False
-0.5494047796397078	-1.0341404683970101	False	False
2.8073396435942644	-0.08458276525438158	False	False
-1.0571340410651713	-1.4657085007802968	False	False
-0.28405684358427025	-1.1885666703173412	False	False
-0.5301548223870257	-0.9469486322170271	False	False
0.3304750567173327	0.13957439585664055	False	False
0.16105475891268917	-1.5844475237403701	False	False
-0.9561670878022038	0.15223649812712367	False	False
-0.12974993363791854	-1.083915868012556	False	False
-2.363451929599365	0.5130421651645233	False	False
1.572458369587734	-0.4191830877328989	False	False
1.4691977044009017	-0.659544795449222	True	False
2.343070219766644	-0.04219885026257441	False	False
-0.047740881920734696	-0.32749598801584373	False	False
0.3773851848294653	0.35575709355574575	False	False
-1.338007016158762	0.9957304841651003	False	False
-0.8798331456385431	0.8494380552286556	False	False
-0.24254772774363162	0.0625174651264313	False	False
-1.9847245521158938	-0.13882159830712476	False	False
2.3900001302740588	-0.10760889199723482	False	False
-0.4906311976631845	0.1928021205164252	False	False
0.14570875897264587	-0.7148189933965479	False	False
-0.4209194988091332	-1.0745152093624863	False	False
-1.0798736838579046	0.7403493946508584	False	False
-0.32062697441948745	-1.4279117402299928	False	False
0.11293642556783215	0.4341938061451441	False	False
-0.6072187174340783	-0.5712552598289391	False	False
-1.2216990688641705	0.4252986747818844	False	False
-1.5093093108966196	0.9814187854281371	False	False
-1.0534311373505825	0.758462499111997	False	False
-0.1843710665361844	-1.0522691467774712	False	False
1.3906584534001074	0.6856575048823783	False	False
-1.3120555948004486	0.8886961076691148	False	False
-0.7048887739548396	-0.03132936678143915	False	False
-0.5458602468964717	0.20859795992365263	False	False
-1.295444613237938	-0.8075818297824688	False	False
-1.711521709908271	0.7869092426289876	False	False
-1.6384095125151663	0.8402493059245333	False	False
-0.5605236475873808	-0.46692387945464986	False	False
-0.2359716250560193	-0.7121708210974149	False	False
0.6184671177578094	-0.35611617187369204	False	False
0.024426173824647783	-0.40385568380866843	False	False
-0.43282133242570026	-0.8101074682882363	False	False
-0.3562122418776468	0.21708792108285124	False	False
-0.814492716760722	-1.111430147226144	False	False
-2.02697852959535	0.6253476101140976	False	False
1.3047990610207554	1.7142717451758755	False	False
0.6657306863603407	0.3378430028034235	False	False
-1.4081418868289914	0.9919926084175864	False	False
0.6155728457475625	-1.591015895172139	False	False
-0.9328577358186007	-1.054044516755692	False	False
-0.566180954296184	-0.27007260722643195	False	False
1.4368576509487918	-0.7030861451059965	False	False
-1.0276198860013366	0.9657041238389719	False	False
-1.1460901682612419	-0.7162180832778634	False	False
0.7475883745129198	1.2238438666869884	False	False
-2.093704533742093	0.6068708336012951	False	False
-1.471401307480526	0.036846472184136086	False	False
-0.796916900106765	-2.0112823500836967	False	False
0.8625535261709516	-1.0510057523964547	False	False
1.4820484901590802	-0.15321518879264426	False	False
-0.8036772721848597	1.1388736474363628	False	False
0.39490789555954153	0.10959522363688134	False	False
0.5633141285358072	-0.3251195271618504	False	False
0.08715109551755681	0.889301508324994	False	False
0.0576010133009418	0.3729700610628641	False	False
-0.4378063349909762	-0.10808696173209471	False	False
-0.9320735104209188	0.2346727486468268	False	False
-0.13170957961312627	0.9350843969003253	False	False
1.5863011801393316	1.543986368017058	False	False
-0.4035445783502176	-0.982904948709608	False	False
0.19900314085124285	-0.46067535671902243	False	False
3.4588375362010684	0.9321877358876545	True	False
-1.7562205546669336	0.8638446819437449	False	False
-0.11273910434021683	-1.7256575141167767	False	False
-1.1980558112858253	0.69248022169177	False	False
1.8087078103179086	-0.6025498667497771	False	False
-0.6306811833098479	-1.9517694882787398	False	False
1.2879008278766382	0.3744819424358848	False	False
-0.9751341183870436	-1.5895884968444847	False	False
0.20764731819462587	0.5139974012068376	False	False
-0.7264758594225438	-0.05683403852415091	False	False
-0.47748969021158916	1.1413863634020127	False	False
1.0361619986352568	-0.8287250954150138	True	False
0.5583345759623044	-1.625929397041386	False	False
-0.353480356629438	0.7056223194396419	False	False
0.437703977753927	-1.6474279020609344	False	False
-0.3418892939891239	1.0605708807102705	False	False
-0.2913195189724277	0.11222547943476882	False	False
-0.5783386833041817	1.0926474034145461	False	False
0.2274796091471956	0.5631751927756373	True	False
-0.1841465709790849	0.48745176289904024	False	False
0.3473802692579885	-0.9253703339929106	False	False
0.937604728642292	-1.2184416151093806	False	False
1.664196422510076	-0.19122119157890952	False	False
-0.014878124811811373	-0.3018529065583405	False	False
3.0489263576543406	0.6033674008992794	False	False
1.372349242106847	0.5038002513565738	False	False
-1.4040273055434422	0.18044845370776	False	False
0.8076590827898011	-0.9947797866062231	False	False
0.7323109359138766	-1.4490040028381543	False	False
0.37324605209995776	0.7493059244300129	False	False
0.08502930233019035	-0.8112786078882479	False	False
0.5787023466767881	1.0777654272709498	True	False
-0.7652247508300272	-2.237818864629194	False	False
-1.1549853633669682	0.6183475712841002	False	False
-0.6051805896525055	-2.2263507535182514	False	False
0.6633743938563481	-0.7464376652511289	False	False
1.0148343441191419	-0.3549927967608657	False	False
1.1264621756320408	1.990805122709565	True	True
-0.5661239192312127	0.7858559033078761	False	False
-0.7959110285019714	-0.2648289484025668	False	False
0.8663484983798924	0.17198125672248243	False	False
-1.4106272567162974	0.9344511825388181	False	False
-0.3600564154141974	0.278507997336226	False	False
0.5776941960711809	0.04498105334047873	False	False
0.254612639836821	1.2829182487123756	False	False
-1.7109994295713076	0.726601175884864	False	False
-0.1340411575193113	-1.5682888479472723	False	False
1.6987068418954734	1.7014631006964962	False	False
-0.7411508367603887	-0.8832884957456417	False	False
-0.5365992537529287	0.7631202344303625	False	False
-0.7290498156790807	0.838355797126096	False	False
-0.6143848116876456	0.2609785867938661	False	False
1.0760132366524775	-1.310008877995954	False	False
-1.064880291200136	0.21646966740983722	False	False
-0.8101145256881043	-0.7645885218857622	False	False
0.13511822605919616	0.2395478026082757	False	False
-1.8029478590783892	-1.1356084210609256	False	False
0.46629909632376837	0.40998661978366524	True	False
0.13012118254674626	0.17139522952762257	False	False
1.0603013319439976	-0.6997456563559716	False	False
2.1230238057336375	-0.7015140004608135	True	False
-0.3126376452861378	1.7068400453427461	True	True
-2.2768948774094495	0.5934916829721925	False	False
-0.44525923436620346	-0.6653164400769331	False	False
-2.05947586709244	0.6812818730776615	False	False
-1.176068314092804	0.7170023592488171	False	False
0.40359502864170743	-1.4255999511775583	False	False
-0.2640918561777318	0.1962397226105018	False	False
-0.9089106445704491	0.7679150515890079	False	False
-0.11913881411683638	-0.3264336755077821	False	False
0.6261637312986906	-1.3430057952004255	False	False
-0.3979221238265411	0.08644754559859381	False	False
0.11966435940204323	-1.4505463039457338	False	False
-1.0852364779179822	-2.4844317170152816	False	False
-1.7885595769785267	-1.1035791842808635	False	False
0.9901991952732918	1.9881867858235045	True	True
-0.9405529380719341	-0.83571862349397	False	False
-1.0345569590105967	0.0849084029781909	False	False
-0.06559628763362052	-1.950671962869189	False	False
-1.2497041578548649	0.8437440238205632	False	False
-0.8208510952178032	0.4221254063042769	False	False
0.0906157477294845	1.6140590251400386	True	True
-0.1542736448710537	-0.1304878330376634	False	False
-0.9242577341316999	-1.1563357514525392	False	False
1.7261201431396396	-0.770186764681952	True	False
-0.39206893977558693	-0.5697533797261176	False	False
-0.3990977891395777	-1.8264059238531445	False	False
-1.69860256232403	0.7230707362342819	False	False
-1.216480344053849	0.8492196140211551	False	False
0.6810804022744767	-0.8225172542457769	False	False
2.5805251418852406	-0.3267091813041722	False	False
0.13686184848400804	-1.7290797159932527	False	False
-1.7732025163250387	0.5974338761740478	False	False
0.035784430620110344	-0.31990591805281693	False	False
-1.7916932225488935	0.8062288505582591	False	False
0.04541919079879513	-0.2667291933338771	False	False
-0.1042842883358127	-0.6170040114287705	False	False
-0.19859890326533663	-0.25662663500506955	False	False
1.692554940105872	-0.9427518446358972	False	False
1.2070493092598589	0.7883137107300016	True	False
-0.2990011329653414	0.9099985209983741	False	False
-1.2785339591702591	0.22083321262905622	False	False
-0.9145675555961283	0.3925361894712769	False	False
-0.690188958656757	0.5894958336740606	False	False
-1.2795033917531027	1.0839510997982211	False	False
1.3868326646677465	-0.9952745393938737	False	False
1.3692190713149843	-0.6839337123532991	False	False
-0.1768979038597007	-1.7949148928529763	False	False
1.564538425846467	1.4693369803227714	True	False
1.6999107230762964	-0.2997036843710496	True	False
0.9371753657674825	-1.2935284124187398	False	False
0.686457548047435	-0.35952575498167166	False	False
-0.6502416706762555	0.7231699775258004	False	False
0.3930818083088142	0.023785906499781646	False	False
-0.22638882360702986	-0.7919537757283973	False	False
0.20153893346072757	-0.3221886153750327	False	False
0.3663332194315431	-0.37101848841513	False	False
1.169497021023577	0.14517725033118226	True	False
0.6895222128857101	-1.44511628415544	False	False
-0.9234021186923276	-1.3611242674070352	False	False
-0.2776340095195116	0.43078406482671555	False	False
-0.22184388637056593	-0.7364874178273294	False	False
-0.5661869142630193	0.7162043018763777	False	False
-0.5378580963059522	0.4617330315117479	False	False
1.7007570749413692	0.08819763272043733	True	False
1.4382786392130331	0.15061621583072538	False	False
-0.5201015853523331	-1.4415503299711125	False	False
0.43320184539072115	0.9852671528491959	False	False
-0.3540691374436683	0.2819610534969011	False	False
1.0422612370461217	0.17653058869424598	False	False
0.09206133912393973	1.504680637987532	True	True
0.7240961483930521	0.23738464674210258	True	False
0.9485938899158017	0.5466946051647296	False	False
-0.5746466215030136	0.19258140257277845	False	False
-1.4687172119350105	-0.8549828438804534	False	False
0.04913913259469156	0.07120087995831892	False	False
2.1716854565870576	-0.4757480691642397	True	False
-0.12737890882604572	0.6146031638784663	False	False
-0.6074540433408776	-1.817931194018258	False	False
-0.7261924440228431	0.963874230820851	False	False
0.744228039784816	0.11077348909531465	False	False
1.3668096425554535	1.2823434333355277	False	False
0.014629091157864467	0.8462194568999187	True	False
-0.033152850101608684	-0.4542461869552772	False	False
1.1844498587278476	0.13007886934840765	False	False
0.4738188081389402	-0.4201754913521349	False	False
-0.4630812237776547	-0.9412949585916398	False	False
1.9203739346813686	0.23024794480461822	False	False
-0.5167823390990222	1.1340767640344342	False	False
0.2905569539528558	-1.5548034207682528	False	False
-0.43113237443677166	0.4837490693287609	False	False
-1.2866524902671999	0.8948428989014924	False	False
2.1073407636399892	0.12364505232492709	False	False
-0.24336435764478986	-0.8883632609898039	False	False
-1.4441236588616673	-2.3875838720692935	False	False
-0.4571821262797799	-2.0184676687966605	False	False
-0.039450211342893726	-1.851802008679996	False	False
1.9637700242306937	-0.7538570603968191	False	False
-1.8549978558598494	0.7382196261187558	False	False
0.9194472814216933	1.043626284826143	True	False
2.441441118733706	0.9471128751972193	False	False
1.564940420721008	-0.7840917523151834	False	False
0.24832553376631733	0.12242074745942076	False	False
-0.05508900416556579	-1.1623178187354444	False	False
-0.862576634657996	0.7537287023886161	False	False
-1.4173358620335272	-2.3375762566305545	False	False
-0.8850290780688257	-0.15417611446119497	False	False
-0.39649830696764005	0.35498993857685524	False	False
0.23826520208456653	-0.3128873258995813	False	False
-1.7461708046467954	0.787137979628821	False	False
0.8568305852925403	-1.3775591257850541	False	False
-0.37982044932649256	0.8983386098176676	False	False
-0.1069410308348285	1.3006507983041797	True	True
1.4883856632290173	-0.5913366549166381	False	False
0.6135023454022176	-0.7062022236991021	False	False
-0.7415597583404586	0.744874297686986	False	False
-0.5929350183364791	-1.4927742055316375	False	False
1.3259715731156707	0.7969962560168752	False	False
-1.2855096002483846	0.7190992664352985	False	False
0.046328520175830085	0.7095683890733818	False	False
0.22376804201816822	0.002587078248590019	False	False
0.8173450508559285	-1.0114512288410205	False	False
-1.2679941385702513	-0.2721283842807429	False	False
0.8967476973021056	-0.33089946793279695	False	False
-1.8303073989427439	0.8312918410413036	False	False
1.3191608239487744	0.016791444859611985	False	False
-1.748825617760652	0.6733236391511825	False	False
-0.4151399391049977	0.5259829937680885	False	False
0.08108523164933498	-0.3978774416416535	False	False
-0.9740960206653347	1.212583675136998	False	False
2.0039999417794068	-0.5833939330829311	True	False
-2.422783194585083	0.4305008523094254	False	False
-0.774900148960236	0.3366206602076996	False	False
-0.3861800899480548	-1.0127926236799436	False	False
-1.6929812192287124	0.16678746027315602	False	False
1.5000146616065566	-0.611352431695594	False	False
0.6543437314545532	0.6437730968106428	False	False
1.1147236107678569	0.6493828538387605	False	False
-1.7058687707542295	0.30567263922904025	False	False
2.760150827911	0.3985512373781191	False	False
-0.05921806383498387	-0.8887937501625478	False	False
-0.6912913161093593	0.13514915866684724	False	False
-1.6059239372687864	0.7244422065688728	False	False
0.3519348664680104	-0.7168240865176286	False	False
0.9780028475992237	-0.47075544672705644	True	False
-0.2723696797927353	0.49350063906898906	False	False
0.7657131838125657	-0.016554816537951794	False	False
0.8625153313122216	-0.09282203531138833	False	False
-0.3911887514495475	0.41499829514349373	False	False
1.7960509841312433	0.572265921575426	False	False
-0.518318119280912	0.4961037873957583	False	False
-0.8082224596073745	0.6601745544304553	False	False
-0.17504878456177855	0.5013312084275414	False	False
0.03864714081771145	1.3252159814511226	True	True
-1.4850845033866584	0.5164539468618615	False	False
-0.5613025058094081	0.6317680650652845	False	False
-1.17002190341766	1.217338510246657	False	False
0.5955678645334123	-0.9351605439272875	False	False
0.7466814517629955	-1.4033366644252805	False	False
-1.6327725957872115	0.7467444558875687	False	False
-1.276869854870146	0.8156952258034064	False	False
-0.9254340786358853	0.8422038849076117	False	False
0.9625952008661743	-1.020302876871207	False	False
0.6715039188973687	-0.2010773404051228	True	False
-1.7212158444986314	0.6258018285369893	False	False
0.1092723782892891	-1.3064031600217723	False	False
0.47487642746935743	-1.144816116001281	False	False
-0.10268019504521672	0.2014319038112379	False	False
-1.3639362401508865	-1.0927157916630503	False	False
0.46358624686807354	-0.08953595245885478	False	False
-1.3251451930275389	0.8491390932146085	False	False
-0.40950625000158275	1.1001994036300056	False	False
0.6864442734801983	-1.3700585212873624	False	False
1.9243161644179414	1.1265069249655606	False	False
-1.3766398043428405	0.8759521409269083	False	False
1.9118210354508618	-0.5460561091790574	False	False
-1.3951970013213542	0.9078927002344449	False	False
1.583586864917086	1.3892162463519366	False	False
-1.0425698697693404	1.0241421062647311	False	False
1.7250390158888589	-0.7897190581651797	False	False
0.7919791121219091	-0.32384512648363545	False	False
-1.0862440703511556	1.2645152273688025	False	False
-0.18009766452380926	-0.8083408166087175	False	False
0.4754282560632532	-1.5492389610649995	False	False
-0.18105237305835742	0.9402059301282863	False	False
0.5746016085284397	-0.4156504308519194	False	False
-0.4304968977944726	0.7656684557154444	False	False
2.421083068273826	1.5786619726522582	False	False
3.9548205958310665	0.8380508835090879	False	False
-1.1489402926775885	0.7770141000904659	False	False
-1.5952331407670794	0.783936360973736	False	False
-1.2216391559326802	-0.6153463156543587	False	False
-1.8543000162494991	0.6196607524090767	False	False
0.3259804850909105	-0.7496299606271442	False	False
-0.9953475571321592	0.15810999812572513	False	False
-0.030436690192888444	1.4441227432934836	False	True
-1.0507069189808387	0.8177521585334249	False	False
-1.5101393334872677	0.8002447971602611	False	False
-0.6069164435578809	1.2892151565639327	False	False
2.6437452692515766	0.057637102354710756	False	False
4.161105528941769	1.2057749641195141	True	False
0.27243645361088464	-1.2654139633444417	False	False
-1.3653429237482473	-0.045712560407149154	False	False
1.026712893805696	0.859001222216882	True	False
-1.9615077348433796	0.5126595891210497	False	False
-1.4478293040070873	0.759725455970073	False	False
-1.9134059508620285	0.7741468769919653	False	False
-1.9064646540167511	0.019167104656778313	False	False
-0.3756669372547155	0.7511030437595588	False	False
-1.579917329784288	0.8598976099807094	False	False
-0.1154755261792703	0.010202029407221926	False	False
0.28055173651660276	0.5564212435361898	False	False
-0.171583256817692	-1.1363662328908708	False	False
0.13561579380238523	-0.4219751580617491	False	False
2.7087369372170302	0.9186414088091936	False	False
-0.8203326038870241	0.13600435708076292	False	False
-0.5168622714247046	0.9868344952515024	False	False
1.3291039987012125	-0.6245113127111241	True	False
-0.11722864338366777	-0.7245983428249517	False	False
0.993614932390616	0.11910572770705367	True	False
-0.958534170658666	0.28021671138101095	False	False
-0.41487388238062317	1.0336123323384878	False	False
-0.34752913963791243	-0.4565326668797154	False	False
0.8594415557376115	0.2907596957056853	False	False
-2.044896069713035	-0.4918010294695439	False	False
-1.8798630968926995	0.7516339902498971	False	False
0.25092592207074244	-1.435436821285081	False	False
-1.4358666281793369	-0.18826800011534164	False	False
-1.7795834059300468	0.7262637980733893	False	False
-0.8986525179406077	-2.4419438662317687	False	False
-0.20104461706399634	-1.5736664849973447	False	False
-1.1910651285716956	1.0593360422916869	False	False
2.9069874665903437	1.8820294548540573	False	False
-1.923153881916303	0.7381716989938476	False	False
-0.6446702157916826	0.5781084772000633	False	False
0.5838256984311789	1.068947138563126	False	False
-0.1506272578547522	-1.8996948752421308	False	False
2.537165484369569	0.6699217130640446	False	False
1.3217172935360109	-0.3452111530798306	True	False
0.885844105411107	1.4655623784752412	True	False
-1.5436524463829198	0.785412458807725	False	False
1.9791564206233494	1.6675998269721946	False	False
-1.3633636324522398	1.0894782582108087	False	False
1.1122936547470892	-0.540935529899446	False	False
0.9260998667145673	-1.2744653160486468	False	False
0.35610774100266956	1.1570954671933966	True	False
-1.143800246200859	-0.9411993461237389	False	False
-0.9000636593209682	-1.7763036707518227	False	False
-0.14626547384513655	-0.4131751376009399	False	False
0.5668743367483301	-1.3031624805355737	False	False
-0.04651981223669613	-1.351624839752092	False	False
0.11204038775391183	-0.16814414355115348	False	False
-0.7333751630575763	-1.0744648609041967	False	False
-0.8216153893993833	-0.9815738102564001	False	False
-0.14272471060883815	0.5651904703763423	False	False
-1.1642112677346674	-0.9756031921787383	False	False
1.0619394299745493	-0.571010392318565	False	False
-0.6568594532143122	-0.8491899945643753	False	False
3.4568274081410157	1.1629152099717708	False	False
-1.6000516462185714	0.7742279286240981	False	False
0.4415088827771832	1.1093083236274885	True	False
0.4145951043384883	1.2568665553972336	False	False
0.19230543587623933	1.0425438232109685	False	False
-1.530690095926907	1.018219291080596	False	False
1.0260333767322172	-0.3468531018676297	True	False
0.2724754553164505	-1.0139101866368816	False	False
-0.3422071546150309	-1.7477413792995316	False	False
2.2660670115510952	-0.09061083922459513	True	False
1.160964711759729	0.8676343010821523	True	False
-1.5483257899738665	0.7693467532456172	False	False
0.7368568260762953	0.31853000949386046	False	False
-0.818432195416709	0.7371337097171963	False	False
0.44365403645243595	-1.3152503058670761	False	False
1.0110229078755146	-0.057766198459189046	True	False
-0.31334516470266377	-1.5003382380539605	False	False
-0.9346668933655322	0.5540460464003398	False	False
3.052778043781527	0.7038841809454641	False	False
-1.5489613548887953	0.38843991272442274	False	False
0.20109187434016937	0.2037190977415064	False	False
0.786958890457165	-1.2572962964692145	False	False
0.32678571311164295	-1.7440751611908387	False	False
-0.1361776312019698	-0.8203098794486067	False	False
-1.037869559911978	-0.2771998241460639	False	False
0.3398696319530681	0.7704246794495636	False	False
-1.1769882917966332	0.1061231329986025	False	False
1.076149043673936	0.7739119558459401	False	False
-0.38106472902334476	-1.31188699766722	False	False
2.417071832658818	0.8028683251201435	False	False
0.21779845564800224	0.7503662931081645	False	False
1.0435447011823606	-0.4044089269867861	False	False
0.7339316567979182	-0.9437063057857995	False	False
0.28526377760091914	-0.39378105087258813	False	False
-0.27399319242792736	-1.5919802000562713	False	False
-0.0018404721537675513	0.8745667910546132	False	False
-0.42532507858197305	0.13361338118146973	False	False
-0.2674468836469581	0.4850275457222318	False	False
-0.17007495233310516	-1.626971324850954	False	False
-0.06076924729592189	0.42412911614521925	False	False
1.9428121387297874	0.27662561373087363	False	False
-1.0041263079600304	1.0965476205983937	False	False
-1.4633891577380085	0.8412945079164277	False	False
-0.6422252276246053	0.28931188832115423	False	False
0.968878278001461	-0.0997279408307405	True	False
1.080724975767957	0.04933757190094159	False	False
0.7520999548669295	-0.5861243764565428	False	False
0.7484565565094303	-1.1177403110133481	False	False
0.4214984341039643	0.8708018315024696	False	False
0.05009822708947897	-1.3308094073929784	False	False
-1.8471052808506987	0.5020380020190963	False	False
-0.5951971679616826	-0.5306269513193822	False	False
1.650576989392399	0.6946211657157411	False	False
0.3974793539013463	-1.3490661527640428	False	False
0.9319153613375513	1.2741715708008285	False	False
-1.358724336566844	0.8451161228750425	False	False
0.9653324805982838	-0.622220121014969	False	False
-0.9651282068490865	-0.31859927983885106	False	False
-1.828058207087037	-1.2058904845801102	False	False
1.8148139704466384	-0.6130597605639578	False	False
-1.3452146605754638	0.21598636023365977	False	False
-1.3496726178599734	0.8295363476252197	False	False
-1.1194146148459663	0.12773126706555454	False	False
-0.7843614388971409	0.6191050789048138	False	False
-0.84921576208665	-0.09341135349715962	False	False
-1.489199571308121	-0.8197287042023224	False	False
-1.4882275237861624	-2.1137296436542603	False	False
-0.9987905439150873	0.9619018843198551	False	False
-0.666527640230344	0.7035421290590558	False	False
0.8344379549064288	1.3083305323439018	True	False
-0.907854447476057	-1.7513983453875095	False	False
-0.9849592150755824	-0.33837774060312326	False	False
-0.8734966338933663	0.5674101315995681	False	False
1.415660800083929	-0.038949011923859106	False	False
0.27001722968559577	-0.6533062712043334	False	False
-0.2464993105882409	0.23571954487349417	False	False
-1.0992471784021625	0.3985052705514886	False	False
1.9679948908500569	0.4224294793212546	False	False
0.5844426104074871	1.4141135775388398	True	False
-0.263343638096669	-1.7056879768826272	False	False
2.742584757786375	0.06226122468264685	False	False
-0.9530480776864679	0.7140100980215143	False	False
-0.15582142104864866	-0.08675544207620503	False	False
-0.03429589479199585	-0.059122164554178146	False	False
-0.1699957370435559	-0.503901777989961	False	False
1.7841858683261307	-0.4447576641353573	False	False
-0.594708534958641	-1.7235542679734197	False	False
-0.4332938714528306	-1.365532644933247	False	False
-0.4058578081851218	0.3298938441069266	False	False
0.6792420405930703	-1.2872602702030065	False	False
1.4482696339143888	-1.0090593172908964	False	False
-1.7450669540341792	-0.8369746164353142	False	False
-0.8912272571035073	0.8690495457692125	False	False
-1.091294335445296	0.20084666693976722	False	False
0.4426541993043776	-0.5173008493073585	False	False
0.15231213481608055	0.3664205223902648	False	False
1.616882802840049	-0.2723815748946368	False	False
-0.05236396169223731	-1.341565917464262	False	False
-2.1478160333463387	0.6595158104238691	False	False
2.2664399063319336	0.07437618679840136	False	False
-1.1902053365076364	0.03883427700267847	False	False
-0.15236526266729788	0.28694960623793053	False	False
1.43121500199017	-0.8671175297951009	False	False
-0.1675877225433575	0.458950751612786	False	False
0.16733146547373173	1.7858150343141477	True	True
-0.9846327762616912	0.6976114622563052	False	False
0.11600332858452904	-1.0352953600753558	False	False
1.0419886958846043	-0.03325199678501446	True	False
0.051454339195347795	0.08193659522317241	False	False
-1.5385382353113068	0.9706407433374226	False	False
-1.7505188977651414	0.7116946327110489	False	False
0.9005404085046478	-0.5107003142380555	False	False
-0.14300713351363445	0.19906492521565824	False	False
-1.4204517724494214	0.8897973546239138	False	False
0.2165063170915714	-0.1577930983000688	False	False
-1.0478253473309576	-0.41485090491940224	False	False
1.118165751590455	1.1803899143983114	False	False
1.7243831442357291	-0.78859017499068	False	False
-0.37397722786517057	-0.5379253152464628	False	False
