absolute_magnitude	miss_distance	actual	prediction
0.32525141640513205	0.4627796255404132	True	True
-2.211360231573802	-0.6323088971946798	False	False
1.112841917872394	-0.39811688629201	True	True
0.43405960580821823	-1.0005508478724179	False	True
-1.6443242790947477	0.6817212385977243	False	False
-1.0777903551720251	0.3052431596141523	False	False
0.37782812172390634	-1.2400802998266636	True	True
1.4596594118597608	0.07447764360066485	True	True
1.5069456577083584	0.3131263697708956	False	True
-0.29526605720290044	0.5421036426275652	True	True
2.419206743573887	-0.3410297628211417	True	True
-1.6520719178989647	0.4545316607979668	False	False
1.7449826973442095	1.3337849386655107	True	True
1.5571716936332074	-0.9721670894988447	False	True
-0.13436162882825828	1.3739937858400713	True	True
-1.7942534411299196	-0.20184812859829884	False	False
0.2865048552241566	-1.2920786033421106	True	True
2.4476413936509553	1.1312633494237994	True	True
-2.754728393153478	-1.6671946114770795	False	False
1.032956648949428	-0.18510724063451242	True	True
-0.9035902635905373	-0.5206698815733595	False	False
-0.557703214163204	-0.989056357439266	False	False
0.42954677218630855	0.5152998609072041	False	True
0.058715164986906265	-0.8745725124481065	True	True
-0.20771748066996945	-0.4617218263758666	False	False
-0.11129666951643082	0.19135632809261968	True	True
-2.2714834061757503	0.7613227936761421	False	False
-0.31463526302618466	-0.18782266778847634	False	False
2.354180203995971	0.02009254447131913	True	True
-0.5578236106141445	0.539347056332378	False	False
2.5154477127816626	-0.720617357809062	True	True
-1.4265703502787925	0.6715324121488012	False	False
-2.315284710210439	0.9705625499296285	False	False
1.3862676586145555	-0.7261095977449175	True	True
0.7647748267495597	1.3568187272281367	True	True
0.08386208324335401	0.06852204489055137	True	True
-1.7098094346476584	-0.8898100779328043	False	False
0.6971433608415833	-1.215318027875452	True	True
1.212045517772398	-0.8546134133800877	False	True
-1.415123065117446	-1.522114631812972	False	False
0.7190514454795619	1.9315400577852524	True	True
0.07796913625510002	-1.6998995084271715	False	False
1.0805074991807957	-0.4659168862701258	True	True
-0.5918541448311385	0.19168904273765436	False	False
-0.2869127085704886	0.8288626308722788	True	True
2.2929906735462473	-0.1274479820228201	True	True
-1.8074756106616838	1.033678559611851	False	False
-0.8351904455203016	1.166743138771978	False	False
0.3889906575311409	0.7779498888538315	True	True
-1.6266786800960849	-0.8037728283358307	False	False
-0.4725069496566424	1.2842856978207673	True	True
0.641584074715605	0.4798836802057886	True	True
3.2649390954988826	2.666630503794909	True	True
-1.101181821065151	-0.7665380473288433	False	False
-0.28241840918668304	-0.4176023075888944	False	False
-1.232446315311011	-0.416528542651781	False	False
0.22649745025214876	-0.5664466605477305	True	True
0.32169495969004464	-0.2717661614585557	True	True
-0.9688460707039873	0.27608522421950565	False	False
-0.4131083760499442	0.5015581441535164	True	True
0.8324029376966018	-0.7757270202054037	True	True
1.1408940194955957	-0.2351015125791454	True	True
-0.10988703853973592	-0.8005440138918232	False	False
0.5839355559396794	-1.493206040181901	True	True
-0.3146151610226697	1.325434003445238	True	True
-0.3530020830795258	0.341288042543659	True	True
-0.9371394345795693	-0.6943585591264948	False	False
-0.7761385860022663	0.6830732997263254	False	False
-0.08712529935944147	-0.36765767739105326	True	True
0.5617158379407428	1.032593674682145	True	True
0.7870241266287362	-0.2833843140022922	True	True
-0.6460176603705785	-0.07744536752810506	False	False
-1.1511819283034757	-1.4452767612749209	False	False
-1.5172412502462358	-0.22955985351351976	False	False
0.009482317269901256	-0.5050798384976665	True	True
-2.119945786593459	0.5424448058643926	False	False
-0.09576731861377298	0.4122033050836183	True	True
-0.2510936180451167	-0.71693003113374	False	False
-0.08524817671407942	0.2648057897555328	True	True
0.9945209651427411	0.11497690003585963	False	True
-1.4999385341482798	-0.9165286018348942	False	False
-1.5239392094164093	-1.6142989647013015	False	False
3.7133689979900035	0.07903968982630799	True	True
1.2153643842781054	-0.060756827876236874	True	True
1.3900304205399694	-0.939627160064304	True	True
3.384599354658533	2.6558579290914412	True	True
-0.45025877138353015	-0.02462846042094222	False	False
-0.07483204472227617	0.18469602151198353	True	True
0.7546294115507728	0.17845454981490497	True	True
-1.955293285572802	-0.8048721441279669	False	False
-1.00126039818043	-1.032972987953402	False	False
-1.270845818380069	-2.136741557950962	False	False
1.9705720829654751	0.4914404364524468	True	True
2.9966151593645463	0.5052716936927187	True	True
-0.4565916131457368	0.3834663483819068	False	True
-0.03173730046326601	0.6278127304077024	True	True
0.29145494123466664	-0.8825585381990059	True	True
-0.6841852267591197	0.02432633458473445	False	False
0.4465803735768451	-0.4745091852776262	True	True
-0.1301648959150477	0.051776010691186335	True	True
0.5214423726103005	-1.1119211527084634	True	True
-0.42130599908111654	1.1477611985424734	True	True
0.08909020463483769	0.20681422533001304	True	True
-0.31289447134507015	0.6016932434173305	True	True
1.9345966672562174	0.6768880446236137	True	True
-1.2011988229885497	0.36204033603176056	False	False
0.7808187520319488	-0.26683802628423564	True	True
-0.5003832779890575	-1.4167159917131869	False	False
3.2680455565529787	-0.2975246263904174	False	True
0.07107886870398011	1.6430416401355512	True	True
0.9162404310761496	0.32370760906662804	True	True
-1.1481085239319506	0.6786437508764815	False	False
0.06367340274229351	-0.8877933788431251	False	True
-2.5238540423535296	0.8244378688721943	False	False
1.3633578843047292	0.28394420476539345	False	True
0.5204781067344806	-0.5236003400193061	True	True
0.6814595423494816	-1.100801481556088	False	True
-0.27895126790763747	0.14383564471016974	True	True
-1.717019894685761	-0.4077871031144433	False	False
-0.5076104190834613	1.0208948562930795	True	True
-2.040300344660225	1.0050596685977233	False	False
0.843237606714404	0.5183655974410208	True	True
-0.793155056779534	-0.7528116757831262	False	False
-0.8622990593583937	-1.8953585483940005	False	False
-2.246476952451002	0.33512954730838673	False	False
0.4080628909179969	-0.7959414550225955	True	True
-2.130349670635795	0.5701861865118913	False	False
2.3073355565058016	2.5434264130942474	True	True
1.7227667357878154	-0.9747511869286385	True	True
0.12675641689795544	-1.286047676020212	False	False
-1.575449301247799	1.0076593517075698	False	False
0.6024546890879936	-1.4495670119724502	True	True
-0.5167609038509391	-1.3730459593206747	False	False
0.4976338555059965	0.45360307434204067	False	True
1.0165372363642897	-1.2830905271621653	True	True
0.9937123556236197	-0.45904688050283854	False	True
-0.9991703897089365	0.8642168281876242	False	False
-0.2217121926032107	-0.3000891095759369	True	False
0.26713563111776034	-0.2819257152047546	False	True
2.055934397423187	0.5046494504406286	True	True
0.9973511262593912	-0.09016708616162286	False	True
-0.23030842774679522	0.4067246755471143	True	True
-0.33605875534974666	-0.6999802207841009	False	False
0.8343946112727096	0.4030245732803492	True	True
-1.4792544426619116	-1.3511118650895249	False	False
-0.4926452769117292	-0.3851019329353728	False	False
0.03905087167248089	1.2744343394080002	True	True
1.9424753085228144	0.3900911281118354	True	True
3.665473884378847	0.4819546135356824	True	True
-1.3638485435434236	-1.349498952839237	False	False
1.4384191398203086	0.495848534824273	True	True
0.23895480275064881	-0.9945406973419707	True	True
-1.5548980520890479	0.9528605839229124	False	False
1.7486634203944336	-0.331400658466744	True	True
0.36947545197836323	-0.10597242129087502	True	True
0.6554222868337294	-0.5767067032569758	True	True
1.4138992699656137	-0.37403565307577863	True	True
0.9827364696834024	1.8111999940264876	True	True
1.3851896596166786	-0.16459673001752018	True	True
0.31828267943244426	0.828965749114157	True	True
0.7234822280133409	0.22480824507713523	True	True
-0.7004245795584347	1.2676708896713127	True	True
1.20405560682869	-0.8333087583178963	False	True
-0.15854805197780733	0.9944667195165253	True	True
0.10531303860299987	-0.9282505733734322	False	True
0.866096882179107	0.6402758201328757	False	True
0.5265925977593363	-1.3797579167393283	True	True
-2.2001731006277088	-0.49011129590720526	False	False
-1.4297353620948854	-2.1685176055942676	False	False
-0.17891786980662236	1.3114311289758933	True	True
-0.5805955591736934	-0.35190427645106653	False	False
2.8896750866923457	2.690603671289361	True	True
0.5637335701841693	-1.0727876945792374	False	True
0.26347915173929093	-0.545707513585647	False	True
-1.8348399312621124	-1.31422470208945	False	False
0.7515411592366013	0.2421220904228126	True	True
-1.3730968012556088	0.7312433005473044	False	False
0.9887308291646024	-0.06718154133740808	False	True
-1.2299845432284853	-2.0080833506205327	False	False
0.5339530265904998	-0.22131174672732418	True	True
-1.9078199314385897	0.5722565726145308	False	False
-0.9567637507314161	1.2717905636800382	False	False
0.4377989270419517	-1.39998913111457	True	True
-0.03153880497067362	0.24094153033241464	False	True
-2.850194560168015	-0.09977446910163949	False	False
1.0237709969587867	1.9063784862461044	True	True
0.09748848774759686	-0.6173286025772882	True	True
-0.09723326839117154	0.5377431826989676	True	True
-1.2877028815618425	-1.6301969894041461	False	False
-1.797767945019342	-0.1145826931537934	False	False
-1.460373907131144	0.7181703363604717	False	False
0.37497115040324064	-0.5694631556112272	True	True
-1.5340253984657684	-0.5353019307866977	False	False
1.035937643857864	-0.7172208402413676	True	True
0.2895881031276565	-0.7477985567550648	True	True
1.260072197917363	0.03613571582986191	True	True
-0.33510915226869614	1.4652571157549976	True	True
0.9359279654919167	1.9612929369169694	True	True
-2.4176724822384235	0.541310618999763	False	False
-0.17517588875739207	0.2344742695944791	False	True
0.4817563289454638	1.5426502201202243	True	True
2.2902069470107325	2.3098278747280117	True	True
-1.9423870352170807	0.03804601714221766	False	False
0.5163055580299242	-0.5124744699680546	True	True
-1.751649189729376	-0.778246688029876	False	False
-1.5362254941044577	1.1662169262080224	False	False
0.8600636287664647	-0.10267995160296053	True	True
0.057835300709181095	0.12426143065612971	True	True
-0.6837251994435222	0.9891054779298423	False	True
2.2290118145992865	-0.3155933002959926	True	True
-1.2941914442736908	-1.9980324329681336	False	False
0.4239174682604437	-0.9735073997575429	True	True
0.07177472326237959	-0.16701124152045171	True	True
-0.8909502781629535	-1.8995300475250596	False	False
2.0113013413821665	-0.7008598702873678	True	True
-0.17803697637812643	0.6988557286736248	True	True
0.41130939534080596	-1.4541146737464878	True	True
-0.5139948854900244	-0.17367241247055457	False	False
3.8529507034902917	-0.017941942441772954	False	True
0.36979345787884654	-0.5556571252277257	True	True
-1.2898731516523745	-1.170519413231008	False	False
1.1774347642130445	1.1917489194603255	True	True
0.11844045195867478	-0.7101614836341131	True	True
-0.14593793763143234	0.1565128920707008	True	True
-0.281388910817876	0.6835572967451697	True	True
0.30801280640104234	-1.0539216277850103	True	True
0.11844045195867478	-0.7101614836341131	True	True
0.9465953804714511	-0.8633816197137815	True	True
1.1240168499869911	-1.0591843508816667	False	True
0.8145282289116406	-1.0009538867608534	True	True
-0.168442459926435	0.47351457458756946	True	True
0.43613391323036554	-0.1472009838773978	True	True
-0.20182188564181222	0.30552434467170514	True	True
0.7815932604138116	-0.590853939111868	True	True
0.7294421249856163	1.234927966886055	True	True
2.4420637030137864	0.23969710879205433	True	True
-1.0485510750791478	0.3197622812795854	False	False
0.34242951610682965	0.10265660184446192	True	True
-0.2828588639959718	-0.26136148895345024	False	False
0.32864646029591355	0.09357603528034299	True	True
0.3678189289772894	-0.30821443171911894	True	True
-0.5074464260109744	0.635066016773558	False	True
0.16823515055639598	-0.01821306074718151	True	True
-1.399674981433173	-0.7826837962747195	False	False
-2.42248843981467	0.02782247881743146	False	False
-2.4316050559129017	0.5784610551378624	False	False
-0.018555143027173118	0.6211833803956118	False	True
-1.5791510131578186	-0.7754068407381816	False	False
1.44928953544997	-0.8941539422701548	True	True
-1.7344209996411193	0.8388824849795845	False	False
-2.7361725651810436	-0.962418087021702	False	False
-0.3303452100577075	1.1729828543032508	True	True
-0.007192533007650995	-0.17554314253758246	False	True
0.600568564917892	-1.0296757007036395	False	True
-1.1901434572308918	0.24340834038538667	False	False
-0.33055717795057704	0.28143994598227845	True	True
1.2084477941877192	-1.2309814885308248	True	True
0.7516737880362396	-1.0799055778074167	True	True
0.0663183672629237	-0.5342152024591226	True	True
-2.1192910766162636	0.8992771216034319	False	False
1.6711579895063726	2.1305383687040274	True	True
-1.1577371639060265	-0.019118220816520096	False	False
0.31240277228507757	0.9995648153900123	True	True
2.5190817598493336	0.9407715692154516	True	True
0.37376167838182717	-1.2292373538485029	False	True
-0.6222910473116303	-1.35915102825234	False	False
-0.5701135140279971	-1.9303409962459808	False	False
-0.07905267052941124	0.1053794904177177	True	True
-0.525550128753737	0.6833385375814071	True	True
0.48244572057463564	-0.2706888534829194	True	True
-0.7216747929131444	-0.7085255231465034	False	False
-1.6288563795056008	0.8081222964884177	False	False
-0.031171088852660424	0.65482310128724	True	True
1.6638431547455323	0.680408953272695	True	True
-0.5870745314153903	-0.5504087416205358	False	False
0.7468316731311792	-1.1271595896973179	False	True
-0.7712056136986937	0.3576637788561547	False	False
0.3917497526428211	-1.2772015577130469	True	True
0.47682937689419763	0.9191929580801333	True	True
-0.650500842753195	1.2547287088328833	True	True
0.2596874812986362	0.6861190383622068	True	True
-1.835935655592147	0.9447941352606203	False	False
-0.5165961726481691	0.20681973027015216	False	False
0.3141135994552796	1.7122016613653273	True	True
0.13982466196422746	-0.7302156666125198	True	True
-0.5959024090366606	-1.8615763358554525	False	False
-0.15117381750658576	-0.6348567253928534	False	False
0.42239104666381794	0.04465819373781576	True	True
0.03865113528536328	-0.7386653313729855	True	True
0.28841808170294686	-0.5988056660930744	True	True
0.7657375188018827	-0.36414780069096164	True	True
0.9957078163095653	-1.2764384252494405	True	True
-1.7222019957875974	-1.0856422243363235	False	False
-1.4232420809803255	-1.730385363202331	False	False
0.8871821742233048	-0.3564695735311242	False	True
1.2350405051214204	0.43980862084123584	False	True
-0.21751923794501318	0.24738278659907317	True	True
-1.0187546464562631	-1.315909804201494	False	False
1.7151633984763965	-0.7711072960668526	True	True
1.3460901409938586	1.021061583090942	True	True
-0.015970157415142933	0.6717202833822845	True	True
0.2544730462240178	0.05237465460462439	True	True
1.435146099059766	0.2594644297549634	True	True
2.1493376611409847	-0.8847920503264541	False	True
2.418795909827362	1.8106368608943055	True	True
-2.0213125253388156	0.8748782892009711	False	False
1.4293452359421543	-0.6313249189019013	True	True
-0.6568768861701012	1.0335140635545785	True	True
1.1692343003525898	1.2136150022149197	True	True
-0.1097485979793373	0.44948361224975164	False	True
1.7129222059169213	-0.4328201707077432	False	True
0.731747955016971	-0.29050285766548023	False	True
-0.44086596821798435	-1.7544985902113612	False	False
0.752144132856574	-1.274637737627635	True	True
-0.13186927614745247	0.6028669572593315	True	True
-1.2409029918627836	-1.4428960625856775	False	False
-0.17443134786211797	-1.5337032157655177	False	False
1.2217027115719497	1.8869236932518343	True	True
1.7104174239141272	-0.9418224307036975	True	True
0.19365640318359853	-1.1163465379552742	True	True
-1.8202563403269596	-0.595309520321844	False	False
1.1832738389604993	-0.9645020781918586	True	True
1.3290906513865206	-0.9160550221632612	True	True
0.4543368785803307	-0.040523597955622194	True	True
0.41533087722038453	1.1945088702909183	True	True
-1.2560250458987468	-0.16068453165509836	False	False
0.6322655601004625	-0.8216753937992932	True	True
2.060293105157762	-0.12514697573786926	False	True
0.5723124743372374	-0.809766869101288	True	True
0.03976164381655781	-1.1662681539189512	False	False
0.5605995146048321	-1.3379625070894752	True	True
-1.092332753157125	-2.0734807717697334	False	False
-1.160264650723557	0.16373815747677517	False	False
-1.680470156268926	0.9457475739347875	False	False
-0.2775273233274013	0.021999462040611675	True	True
0.8387002454329937	-0.9063032430413738	True	True
0.1833521111157752	-0.43825081186510495	True	True
1.801145174481714	0.2868222720112376	True	True
2.035849368939243	0.28774888012008043	False	True
0.7177405523297915	-1.3421083163296992	False	True
2.2098826077379283	-0.20583164603717444	False	True
-0.0812419883994786	-0.843618669613365	False	False
-0.1894494233999774	0.3997463183415725	False	True
-0.5961148587117896	-0.31052292366811246	False	False
-0.8663807875517027	0.7140941096488901	False	False
-0.024181404319738593	-0.9957675571329888	False	False
2.1068513343111746	-0.5557118674769538	False	True
0.15696344431443635	-0.1263986861624735	True	True
0.6290967225257335	-0.1177766373678078	True	True
1.3262393573353013	0.5498582254723064	True	True
-0.7771334644926337	-1.8784432724393456	False	False
-1.7669098177470275	-0.016757111934612066	False	False
0.9238366255266319	-1.2924186730007445	True	True
0.8025074053652502	0.05079053071961765	True	True
-0.9376343227004175	-1.6135414182425307	False	False
0.2767658506354626	0.9226817274457503	False	True
1.410068656676908	0.2543280723853394	False	True
-1.2194664467294036	-2.089938937882093	False	False
0.26004106606053234	-1.4113968785364674	True	True
0.2207176491196811	0.8389183309382781	True	True
-1.8024252290455978	-0.10216430321114074	False	False
0.009626678809724742	1.1452715223532073	True	True
1.8992462505668553	-0.7329214360717036	True	True
-0.9638180364895668	1.077968295095625	False	False
1.7871504513733396	-0.18078659627291263	True	True
1.3039664796831698	-1.0997155678710615	False	True
0.29793609218834727	-0.7700580072863655	True	True
-2.211864964485231	0.3724338829187826	False	False
0.8754186718827164	-0.9068056899051066	True	True
-2.3688129559063458	-0.9331637252568196	False	False
0.1409164297740441	1.1174753500734107	True	True
-0.5311740387073718	1.31093608086544	True	True
-1.8862216081957872	0.7543058373837793	False	False
-1.7781607493691207	0.06833765592980025	False	False
0.9168476499174263	-0.9515022785393571	True	True
-0.6450086662667457	1.2400841243802088	True	True
0.05481564854677334	-0.35354288414878837	True	True
0.4979925999214212	-0.8974930380093049	True	True
0.08010653527473793	-1.4929666336442786	False	False
-2.3472600307936755	0.8482124417552039	False	False
-0.3815011721003841	0.5374559838328196	True	True
-0.49329923221933597	-0.383358197322697	False	False
-1.556374395481888	0.7846471422535906	False	False
0.33487714814854924	0.12279457276648081	True	True
1.0518312479111736	-1.1439872324383353	True	True
-0.35678154565737213	-1.708879934941247	False	False
1.7646150773934755	-0.3739348684760064	True	True
0.22557034237466436	-1.2014432894624787	True	True
-0.42971154213170093	1.1701741136005723	True	True
0.5104714171437563	-0.4969180563810025	True	True
-1.991257601396414	-0.9647110204201951	False	False
-0.09054025082746733	1.2571465081627193	True	True
0.5579846262067718	-0.1577905899818538	True	True
-0.44654688864692943	0.8953910735536281	True	True
-1.0262969847937111	0.353840027503507	False	False
-1.245755073830721	0.04216472339544348	False	False
1.7862026473136627	0.2992800993617041	False	True
0.08657348965515288	1.262377790470451	True	True
-1.231142773031479	-2.01268789210938	False	False
2.341124885322287	0.5755728459303288	True	True
-2.0968242341601755	0.9495806190028491	False	False
0.9057189572160153	0.15416501814135275	False	True
-0.09427053244405105	-0.6399052388635931	True	False
-0.7441539750774935	-1.1568057468850874	False	False
2.870767753880937	-0.5993102718527716	True	True
0.5414093421090747	-0.4279120849881568	True	True
1.9598244349662237	0.7304487468763652	True	True
-0.7099710897419504	-1.3000903703960207	False	False
2.184575942662403	-0.5692960420685188	False	True
0.6533141590492391	0.07314590989229218	True	True
-0.3878414692991655	-0.5619044816864985	False	False
-0.6995955341726574	-1.0646105306459883	False	False
1.4407871837747752	-0.5112574052333915	True	True
-0.3936403623426444	1.2064652804271863	True	True
-0.21341034375298656	-0.8174103951908647	False	False
-1.6236849492388403	0.5436109389772026	False	False
0.4524497480707566	0.7492415440212412	True	True
0.09397656899419206	-0.33024633383215335	True	True
0.7421756021871834	-1.3929545090939872	True	True
0.8480837283766924	-0.07073621064243055	True	True
-0.1518899948433831	-1.5938084852838745	False	False
-1.001040670127531	0.4763065180685312	False	False
-1.1674915379652084	0.5444263960160929	False	False
-0.6542833993639674	-0.9156077172361353	False	False
0.7456143553717499	-1.402123754027674	True	True
1.5217497292143014	-1.0873650362066054	True	True
-1.6210644526227793	0.7032665157062491	False	False
0.7320042816917468	-0.01390454658661474	True	True
-0.28496514966649267	-0.3004021419759853	False	False
0.7712233853786543	0.5127900122839533	False	True
-1.4477169738233042	-0.008206983249627793	False	False
1.4277791798851598	-0.8367977703676057	True	True
-0.6195232538793336	-1.454235806428892	False	False
-1.4664997971681737	0.8655006328268532	False	False
-0.9847907896062139	0.05726496820845754	False	False
0.3350782620901721	-1.529071849311237	True	True
2.4499418575362437	-0.5153699225255447	True	True
-1.1218778984545636	0.8950005616199803	False	False
0.016530544285420508	0.20716705423309453	True	True
1.0706132219107645	-0.6640987818036307	True	True
-1.2531951873096356	-0.8530556704494503	False	False
0.2578779244493003	-0.920239741454765	True	True
2.0374307341981224	0.6460508357724095	True	True
0.7689489259205337	1.345688722944045	True	True
-1.7568556438698784	0.7339316633348539	False	False
-0.7440324560661278	1.1154961876018734	False	True
-1.4504863188491497	0.7964801740506612	False	False
-2.4251566752835174	0.9411644179894725	False	False
0.16437005217132852	0.42594206674688767	False	True
0.3902751553269768	0.6200154524597582	True	True
0.6985277319295513	-1.219009376717138	True	True
-0.14459056386793454	-1.000914527118842	False	False
1.6406216452340479	0.05698560610851494	False	True
0.07326966348571663	-1.528479657907356	False	False
0.016623583626156936	1.2857186503021014	True	True
0.6493647947496941	1.4911445064547435	True	True
0.3668226029633682	-1.4579079213337454	True	True
-0.03449756407944792	0.9562115524912222	True	True
3.428407774324296	1.830877097778754	True	True
1.1517468742168635	1.7752285379349824	True	True
2.247374654295825	-0.5955586616548768	False	True
-0.052453026636400106	1.0040887990529261	False	True
1.9443554209356824	-0.8532025407824266	True	True
-0.5121348791397371	0.4175205840288441	False	False
-0.5436941861676603	1.5135562207145665	True	True
-0.31928974706232194	0.2513959654920586	True	True
1.685320199146474	0.03942239510864761	True	True
-1.296940725647262	0.8895954862697024	False	False
-2.5661903552942027	0.8617766986098768	False	False
-0.7071383794814133	-1.0444979513415764	False	False
-1.3148760524987275	-2.019337377001453	False	False
1.0118210814478668	-0.8653953732625039	False	True
2.094060438453574	2.0740673856781138	False	True
-1.301693335328402	-1.9856828516282192	False	False
0.0682523782906121	0.9889493412901519	True	True
-0.07882407826045548	-0.6238298631939234	False	True
-0.22891486845601497	0.2530078710145421	True	True
1.138640567938282	-1.0090455684013373	True	True
-1.3952654964438511	-1.3433872334764965	False	False
0.6828318453021021	-0.10897695031092937	True	True
-1.2335845457866141	0.4483950724003628	False	False
0.17605896447050526	1.539701084344931	True	True
1.9606095305829006	0.547741549266379	True	True
0.07631718762371456	0.8122303888456824	True	True
-0.24201483008505958	-0.3027395679349324	False	False
0.23442769856216444	1.5655436095135036	True	True
-0.5521438705803529	1.3668509762771128	True	True
-0.9237299466377767	0.08035070026843684	False	False
-0.8308464134083512	-1.149933043301166	False	False
-0.4025657461378561	1.0977913518761855	True	True
-0.45931761740924026	0.35631983740121836	False	False
-0.14756070278647707	-0.4405474604257825	False	True
-1.3618468330209361	0.7012458832558065	False	False
-2.9685819419672774	0.7400821060516293	False	False
0.14410736034290567	-0.09211865020290864	True	True
1.165194069738846	-0.3401134817507841	True	True
0.3094924577412189	-0.6011145087615634	False	True
-1.13449813187199	-2.116145003959656	False	False
0.33220514150279784	-0.835159174135999	True	True
0.4824457196351013	-0.2706888509777031	True	True
-1.75514678174912	0.16516207377610162	False	False
1.323440226797879	-0.3489350768782148	True	True
0.5720071437590474	-0.9535182528719652	True	True
-0.48083845779262524	-0.10432813886939167	False	False
0.8781727748828813	-1.0115545568904092	False	True
-0.10392785089202752	-0.44089391753160945	True	True
2.099952501694062	-0.7531092575368084	True	True
0.12524614274661985	-0.6913428524551544	True	True
-0.1686502148048014	-0.6105494744391912	False	False
-0.051203485295961935	1.466575773422252	True	True
-1.2258197866478224	0.7831498027759781	False	False
0.8373937680324419	-0.5722015675656005	True	True
-1.6980462348537169	0.09245803831457482	False	False
-1.3049659429665912	-0.8196808104773039	False	False
-1.4274397687110087	-0.6290991178773916	False	False
0.007184177258195808	-1.1898115665901348	False	False
2.3320309720177868	0.23867571993102418	False	True
-0.1983235719381213	1.544544765026674	True	True
-0.13318354191588708	0.6746699954396609	True	True
0.3160168787081716	-0.9351909595046243	True	True
-0.20283702910473866	-0.02329466729541272	True	True
0.04534617598452433	-0.4782940158235622	True	True
-0.4196696575438022	-1.2636981465028079	False	False
-0.4348673254537914	1.0541395632951551	True	True
-1.1534914001379963	-0.1174680242101785	False	False
2.4460503957460005	-0.6868749988590419	True	True
-0.20784028697957138	0.6312260187894729	True	True
-0.3900974824559081	0.8075507971581768	False	True
-0.9641134694773564	-0.9896568243421684	False	False
-1.4204899967509244	-1.0424338393767396	False	False
-0.8335594568905018	-0.618249674355609	False	False
0.9370953601974072	-0.3080807975625759	True	True
0.2531204714389754	-0.38279607395906157	True	True
1.7663922256151494	1.2766976171584037	True	True
-0.09880234976449341	0.6938276457248446	True	True
-0.00010058966894302158	-1.3861890416838158	False	False
4.1283575343049845	0.8823048274136842	False	True
-2.286610326864833	0.9558983617547256	False	False
2.5753178756184667	1.748321692988956	True	True
-1.8474910201672994	-1.1902621180346626	False	False
0.43755451431591375	0.49394765997528195	True	True
-1.5604465558899585	0.795505332471615	False	False
-0.37420580940271064	0.049740357878716064	False	False
-2.200073626217058	0.8802489212273662	False	False
0.20027438661344094	-0.5096484777286943	True	True
-1.669440403852899	0.6656153248375897	False	False
-2.433356990317488	0.8867405760301122	False	False
0.38212891031972696	-0.9945534943625259	False	True
0.13224810326786554	-0.5852547804643049	True	True
-1.4577819048273264	0.8510425730051757	False	False
-0.45993639393619357	-1.7036483561251425	False	False
-1.5466237861680359	0.9307977120608893	False	False
-1.4587791929344474	0.3293419334151879	False	False
0.02979357032527801	0.42120385411991196	True	True
-0.2170978015649613	-1.7094507636051872	False	False
-1.9438754048384173	0.6683964957374867	False	False
-0.12482479507403628	0.10021586665536492	True	True
1.8071830658640975	0.02754422997442461	True	True
0.49513546494939176	1.248963162776354	True	True
-0.1063037788875922	-0.19634262515291503	False	True
-0.9229687680999036	-0.6363756157304992	False	False
-1.2290459731485934	-0.9980166000750216	False	False
-0.7256789190208452	-1.1711776040695256	False	False
-0.842676283665956	0.9675826507416789	False	False
0.6299194851756402	-0.5087048949423357	False	True
2.5231887568074507	0.22501876210657135	False	True
3.3702548227962468	-0.41137872473440934	True	True
0.777884429048266	-1.3579131020737423	True	True
1.7715548064875442	-0.6375507587948606	True	True
0.45782716198392676	-1.57815172241668	True	True
-0.2162407442835235	1.2346425988741465	True	True
-0.04738767863173679	1.3604619396324156	True	True
-2.363882226007664	0.9308758849654735	False	False
-0.1301648959150477	0.051776010691186335	True	True
0.7862035398148242	0.6704437783682289	True	True
1.8374524727337775	1.3979184242802964	True	True
-0.45287556302838455	0.727771844636316	True	True
1.491164604605184	-0.12725692256211327	False	True
0.12377569856481702	-1.1640509484287334	True	True
-0.02249219981750097	0.6316813242987597	True	True
0.2903982008882393	1.2169469118017262	True	True
1.140963707213305	1.2146272524550268	True	True
0.50903783167697	0.13590001790674897	True	True
0.4596490945298194	-1.2664765041157944	False	True
0.23906023923913425	0.5021512880571185	False	True
0.8708871389722601	-0.4896028203602676	False	True
3.375391428207679	2.680410355051578	True	True
-0.7735538520043043	1.3446267315572584	True	True
0.20036565565180964	-0.8420288114702902	False	True
-0.9233315967866571	-1.3238424908251971	False	False
1.249073519863534	-0.8580453695468883	False	True
0.03006934357903013	-1.6762405209563032	False	False
1.8671031330214587	-0.9643290489080822	False	True
1.1854114366402704	-0.313349897041054	False	True
-1.4684485586076421	0.6359645681241128	False	False
0.33482838292922845	-0.5180838965490224	True	True
-0.04839422517998506	0.4211761671466897	True	True
0.9138108250086612	0.13258850078768464	True	True
2.3212343922692735	-0.0797919136282988	True	True
-1.2760600057819236	0.6515830471403317	False	False
1.1991327611298175	-1.2594767681382553	True	True
-1.5572881438953086	0.3665675344835169	False	False
1.0039235645384825	-0.8443370817761949	True	True
-0.022127297271795736	-1.001244719822981	False	False
0.9285575136877898	1.0529875995029905	True	True
-0.41263804310954255	-1.0058466888274684	False	False
-0.05244973911125068	-0.495749894823305	True	True
3.798107140888343	0.45758145857027627	True	True
1.6112202756993093	-0.7224470190637686	True	True
0.46298597911448863	0.20930284210033748	True	True
-0.4975620357430763	0.7625732414797884	True	True
0.4125819555609326	-0.02277050327005966	True	True
0.9806508542507385	-1.1216299895690007	True	True
-0.4254895829603926	1.4266800556965271	True	True
