est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.14008292450369952	-0.1400829246040549	-1.4249547643562255	-0.36872073871894134	False	False
0.6787020478379999	0.6787020477260494	-1.1578113832369665	-1.3811359286232985	True	True
0.02143433737606054	0.021434337460637293	0.5856133093003403	-0.7038889073903505	True	True
-0.3960202307072185	-0.39602023079086807	-0.06922350609292242	1.3036647626930344	False	False
0.46352912436808474	0.4635291243420548	-0.7332967142388757	-1.2187348572051937	True	True
-0.000710958089605739	-0.0007109579605435696	-0.8852650508512533	-0.6658801459946228	True	True
0.4117862484948776	0.411786248364378	1.6368603321235546	-1.1738154119193351	True	True
-0.18165146897845155	-0.18165146882142758	-0.3879814334649108	-0.2512391125866951	False	False
0.001256215827851305	0.0012562159440817676	-1.104502209862593	-0.6693354879396893	True	True
-0.05570415220627526	-0.05570415212408457	-0.6323955142607104	-0.5622198876426417	True	True
1.399508760312426	1.3995087604161036	-1.134162681077785	-1.7577682006354995	True	True
-0.41211714515721837	-0.4121171451756386	-1.638842080477824	1.8565194739036042	False	False
-0.3732411700301416	-0.3732411700389072	-1.0487864167206342	0.8890237292851068	False	False
0.08313661822687783	0.08313661841053498	1.4941695318455501	-0.8006384818521995	True	True
-0.39144609607901615	-0.3914460961171848	-1.5105203237241835	1.200004504341052	False	False
0.04473034390612774	0.044730343872878386	-1.1306293319373784	-0.741897668786077	True	True
0.6431372737533848	0.6431372738393101	0.6392971205726685	-1.35660300081333	True	True
0.21816039349971786	0.2181603934004408	-0.06459477685525827	-0.9768609210505694	True	True
0.24856089381230015	0.24856089400041018	1.068380324049779	-1.0114143405012292	True	True
0.16140255496521463	0.16140255488925412	-0.7303449751435717	-0.9077540821492484	True	True
-0.12794579593144403	-0.1279457960980517	0.25011257246302177	-0.39981881622453586	False	False
0.16140255496521463	0.16140255488925412	-0.9187673791331884	-0.9077540821492484	True	True
-0.03821049004881921	-0.03821049002633498	1.4616136070042332	-0.5967733070933017	True	True
-0.28577186496998164	-0.2857718650749922	-1.492821445683982	0.16340192082123248	False	False
-0.3095138048965814	-0.30951380490885777	0.814658962587741	0.3016155986238746	False	False
0.01937445354252802	0.019374453541153434	-0.28253019133231644	-0.7004335654452839	False	True
-0.32466018810863045	-0.32466018830334936	0.9038788428907161	0.40527585697585683	False	False
0.1834804113938328	0.1834804113208312	-1.2757572472517942	-0.9353968177097762	True	True
0.5054934969831887	0.5054934969423024	1.666931376448136	-1.2532882766558548	True	True
0.18912814097368852	0.1891281408147514	0.6627110732793282	-0.9423075015999083	True	True
-0.06913046946625044	-0.0691304693667478	-0.5375106056924198	-0.5345771520821126	True	True
-0.38427614477026273	-0.3842761448488591	-1.5076642286985726	1.06179082653841	False	False
-0.3707125665982555	-0.3707125665121223	-1.3071033109201668	0.8544703098344456	False	False
1.0508408884462674	1.0508408884321163	1.158039855856153	-1.5988224711624615	False	True
-0.18165146897845155	-0.18165146882142758	0.7833501238416049	-0.2512391125866951	False	False
0.5954486088617146	0.5954486088428925	1.6537688851552474	-1.322395115557176	True	True
0.7523304895068783	0.7523304894177839	-0.7323879305982178	-1.4295107158542235	True	True
-0.05570415220627526	-0.05570415212408457	1.2686154088090376	-0.5622198876426417	True	True
0.16140255496521463	0.16140255488925412	1.4838209358659997	-0.9077540821492484	True	True
-0.050540379925651156	-0.05054037997010078	1.3426407952016814	-0.5725859134778392	True	True
-0.3456868994498248	-0.345686899464979	0.6137555399188321	0.5780429542291601	False	False
-0.3378521366919925	-0.3378521367534332	-0.6158068034845964	0.508936115327839	False	False
0.21816039349971786	0.2181603934004408	-1.358989759934237	-0.9768609210505694	True	True
-0.4106914526520449	-0.4106914526621645	1.562075697599265	1.787412635002283	False	False
0.1834804113938328	0.1834804113208312	-0.689957918275212	-0.9353968177097762	True	True
-0.15799086378938848	-0.15799086366271672	1.0189877012060997	-0.3203459514880162	False	False
0.3594207055457825	0.35942070568643014	0.18193996664624018	-1.12544062468841	True	True
-0.28577186496998164	-0.2857718650749922	-1.445867157981951	0.16340192082123248	False	False
-0.3292614900372793	-0.3292614902168383	-1.4334902417870534	0.439829276426518	False	False
0.6436301550537089	0.6436301550882246	-0.06649840003970581	-1.3569485350078359	True	True
-0.2721566080580619	-0.2721566078878713	-1.2665643399064734	0.0942950819199114	False	False
-0.03821049004881921	-0.03821049002633498	-0.9793900895228035	-0.5967733070933017	True	True
0.08549081487274501	0.08549081499347212	-1.212345868881117	-0.8040938237972661	True	True
1.9151582566713488	1.9151582568505314	1.4298087148300558	-1.944356665669068	False	True
-0.23209103568006026	-0.23209103580348653	1.2871233986674218	-0.07847201533339188	False	False
-0.019892377020511734	-0.019892377003355978	1.361490203702185	-0.6313267265439628	True	True
-0.38427614477026273	-0.3842761448488591	-0.3878113716763895	1.06179082653841	False	False
0.24856089381230015	0.24856089400041018	1.544343670578077	-1.0114143405012292	True	True
-0.050540379925651156	-0.05054037997010078	-0.7593427699248188	-0.5725859134778392	True	True
-0.40649607234146534	-0.40649607220054707	-1.5463325300777957	1.6146455377489797	False	False
-0.22291023145664862	-0.22291023147742345	-0.8347893600638873	-0.11302543478405301	False	False
0.24856089381230015	0.24856089400041018	-0.1411920975706277	-1.0114143405012292	True	True
0.01937445354252802	0.019374453541153434	-0.46612134869327365	-0.7004335654452839	True	True
-0.3168428197662313	-0.31684281976848133	-1.4547619681178738	0.3499903858547997	False	False
1.0713982353187264	1.0713982354802427	1.4756766510797334	-1.6091884969976589	True	True
-0.07241046983714981	-0.07241046974490735	1.664005376018296	-0.5276664681919806	False	True
1.4249165605642833	1.4249165606136853	0.4796303797061946	-1.768134226470698	True	True
-0.05740961695291289	-0.05740961680962811	-0.6634390554120415	-0.5587645456975752	False	True
-0.29212342986945417	-0.2921234299487843	-0.30000890830939614	0.19795534027189363	False	False
0.3594207055457825	0.35942070568643014	0.6462935386500577	-1.12544062468841	True	True
1.3744495682790778	1.3744495682597462	-0.03879919344808667	-1.7474021748003021	False	True
-0.07566039881339982	-0.0756603988599656	0.7799541038035539	-0.5207557843018487	True	True
-0.35934895988157	-0.3593489597576346	-0.18838914137299326	0.7162566320318035	False	False
0.08549081487274501	0.08549081499347212	0.4548534543316845	-0.8040938237972661	False	True
-0.07241046983714981	-0.07241046974490735	0.15128613165909152	-0.5276664681919806	True	True
-0.22291023145664862	-0.22291023147742345	-0.99709751900822	-0.11302543478405301	False	False
0.33447710175467066	0.33447710171731315	1.0487875468563996	-1.1012532310729475	True	True
0.6289420063501002	0.628942006164922	0.6717918380282291	-1.3465825091726384	True	True
0.5272116031730899	0.5272116032556569	1.3395762489106693	-1.2705649863811843	True	True
-0.3732411700301416	-0.3732411700389072	-0.1519265493219103	0.8890237292851068	False	False
-0.34934184354063585	-0.34934184349842945	-1.1005164720697005	0.6125963736798212	False	False
-0.36385733414570265	-0.36385733397437015	-1.4660867312791523	0.768086761207794	False	False
2.927365117368877	2.9273651174076782	1.44060536049212	-2.21387333738422	True	True
-0.2648640359024344	-0.2648640357939668	-0.7969916516258726	0.05974166246925026	False	False
0.29686899439299924	0.29686899432697555	0.11228114749329636	-1.063244469677221	True	True
0.7096767702183998	0.7096767700928917	0.5581672327153585	-1.4018679802936955	False	True
0.08549081487274501	0.08549081499347212	0.7555091206750766	-0.8040938237972661	True	True
-0.38427614477026273	-0.3842761448488591	1.5632207339049315	1.06179082653841	False	False
1.1934101329336606	1.1934101330378262	1.5111741178011004	-1.6679293100637824	True	True
-0.40829091277305596	-0.4082909127574057	0.9433823193564603	1.6837523766503009	False	False
-0.3561656364683369	-0.3561656365082867	-1.4714820814840655	0.6817032125811423	False	False
1.6700970177559364	1.6700970176904733	-0.4161793458581641	-1.8614284589874817	True	True
0.20347715150597076	0.20347715153342316	-0.9275692410764885	-0.9595842113252389	True	True
0.21816039349971786	0.2181603934004408	1.2532056168551444	-0.9768609210505694	False	True
0.09501676913443009	0.09501676916999678	0.4367254539683396	-0.8179151915775301	True	True
-0.37565596774202575	-0.37565596758342057	-1.4587274051800576	0.9235771487357667	False	False
1.399508760312426	1.3995087604161036	-0.9795019864918941	-1.7577682006354995	True	True
0.6436301550537089	0.6436301550882246	0.86581035341181	-1.3569485350078359	True	True
1.1934101329336606	1.1934101330378262	0.16044950817423045	-1.6679293100637824	True	True
0.46352912436808474	0.4635291243420548	-0.632792265311198	-1.2187348572051937	True	True
0.10963879098659365	0.10963879088805263	0.0018591062673162593	-0.838647243247926	True	True
-0.37019272167602635	-0.3701927214728263	-0.36141838846943775	0.8475596259443136	False	False
-0.010412079581863933	-0.010412079694116148	0.9180980296496163	-0.6486034362692934	True	True
0.10963879098659365	0.10963879088805263	0.03159203219055026	-0.838647243247926	False	True
1.0372929288674106	1.0372929289586	-1.3590838271701717	-1.5919117872723283	True	True
0.40793286020018704	0.407932860391947	-0.574131919179224	-1.1703600699742687	True	True
-0.000710958089605739	-0.0007109579605435696	0.24457831766056293	-0.6658801459946228	False	True
-0.20323019740648018	-0.20323019729776864	0.3577443595042014	-0.18213227368537407	False	False
-0.05570415220627526	-0.05570415212408457	-1.4199744654418027	-0.5622198876426417	True	True
1.391117199716996	1.3911171996280127	0.11639200061976267	-1.7543128586904342	True	True
0.10963879098659365	0.10963879088805263	-0.6221311470382143	-0.838647243247926	True	True
-0.3039818230178205	-0.3039818231556663	-1.58519876692785	0.2670621791732147	False	False
-0.4091282121418953	-0.40912821200815414	-0.6277979723318147	1.718305796100962	False	False
0.7797981678973086	0.779798167841861	1.4063835576353039	-1.446787425579554	True	True
1.5757168522165932	1.5757168523521419	0.3562524579209636	-1.8268750395368218	True	True
0.21816039349971786	0.2181603934004408	-0.7169593866374345	-0.9768609210505694	True	True
-0.4012144013401506	-0.40121440125514946	0.23877903699271638	1.4418784404956764	False	False
0.9843318402482029	0.9843318400777568	1.473336554153638	-1.5642690517118003	True	True
0.5954486088617146	0.5954486088428925	-0.3589223690544692	-1.322395115557176	True	True
1.0372929288674106	1.0372929289586	1.004621847490602	-1.5919117872723283	True	True
1.4249165605642833	1.4249165606136853	0.6003688638257443	-1.768134226470698	True	True
0.385181497124759	0.3851814970767813	-0.5662994157886966	-1.1496280183038727	False	True
0.31372761198320653	0.3137276118195476	-0.8281753977941002	-1.0805211794025515	True	True
0.9395647152294789	0.9395647154023883	-0.00047126863536327523	-1.5400816580963377	True	True
-0.3039818230178205	-0.3039818231556663	0.15499851367447628	0.2670621791732147	False	False
-0.3561656364683369	-0.3561656365082867	1.0769085658482813	0.6817032125811423	False	False
-0.2791209602841742	-0.2791209603294455	-0.543894099251925	0.12884850137057133	False	False
-0.05570415220627526	-0.05570415212408457	-1.259868534878082	-0.5622198876426417	True	True
0.33447710175467066	0.33447710171731315	0.12123261388188752	-1.1012532310729475	True	True
0.46352912436808474	0.4635291243420548	0.42346029446726463	-1.2187348572051937	True	True
-0.03821049004881921	-0.03821049002633498	1.1375332787364552	-0.5967733070933017	True	True
-0.37037521228915443	-0.3703752121604312	-1.185499568724386	0.8499783653058591	False	False
-0.3147968065083672	-0.31479680636554763	-0.4960163792842523	0.33616901807453575	False	False
-0.03821049004881921	-0.03821049002633498	-0.9902120133827492	-0.5967733070933017	True	True
-0.000710958089605739	-0.0007109579605435696	-0.02624180140130749	-0.6658801459946228	True	True
-0.3528322880644793	-0.3528322878858315	-0.23149719890481102	0.6471497931304812	False	False
0.33447710175467066	0.33447710171731315	1.0623671528432068	-1.1012532310729475	True	True
0.05349850444960889	0.05349850437659433	0.9245336330136922	-0.755719036566341	True	True
0.1349248259754494	0.1349248258562708	-1.1626833504596454	-0.8732006626985872	True	True
-0.29212342986945417	-0.2921234299487843	-1.311378012199921	0.19795534027189363	False	False
0.34863205655164625	0.3486320565924611	1.3963481418556327	-1.1150745988532116	True	True
0.5954486088617146	0.5954486088428925	0.7418851886598472	-1.322395115557176	True	True
0.6736222929557012	0.6736222929930495	0.4891469328496432	-1.3776805866782331	True	True
0.19197157213599547	0.19197157213778046	-1.0414763546293622	-0.9457628435449749	True	True
0.1171027124051359	0.1171027124914561	-1.3390043002694938	-0.8490132690831246	True	True
0.18912814097368852	0.1891281408147514	-0.9754059687207256	-0.9423075015999083	False	True
-0.08836487932267197	-0.0883648791941167	1.1106363780111992	-0.4931130487413195	True	True
0.31372761198320653	0.3137276118195476	-0.25309536596490234	-1.0805211794025515	True	True
-0.39257059559112617	-0.3925705953915813	0.3376918643262121	1.2241918979565147	False	False
0.5675869210329081	0.567586920945703	-1.527226427631876	-1.3016630638867788	True	True
0.20058085671723666	0.20058085676899695	1.259033064351815	-0.9561288693801722	False	True
0.4002791170810169	0.4002791170301612	0.20371332488955643	-1.1634493860841366	False	True
0.11961368960324889	0.11961368947775132	-0.8428454900715269	-0.8524686110281913	True	True
-0.3051086933079526	-0.30510869340987484	0.6681714116568822	0.27397286306334667	False	False
0.18067599338214052	0.18067599344737018	-0.832291312717558	-0.9319414757647109	True	True
0.8022322594348166	0.8022322595706464	-0.10675319629554397	-1.460608793359818	True	True
-0.4061168373022851	-0.40611683723060066	-1.0756149801747241	1.6008241699687158	False	False
-0.4201087675267303	-0.4201087675429322	1.6735170955906922	2.4404722626197697	False	False
0.30020973485392005	0.3002097348452938	1.607125694840423	-1.0666998116222863	True	True
-0.34969816541390436	-0.3496981655388018	-0.5070016004765255	0.6160517156248866	False	False
0.7469124426571933	0.7469124426379935	1.2538754412451745	-1.4260553739091582	False	True
-0.29087640866975994	-0.2908764085772113	-0.9544486567499918	0.1910446563817604	False	False
1.5211401331474168	1.5211401332422594	1.0428638984455172	-1.8061429878664246	False	True
0.49694531227939226	0.4969453123080314	0.6080444943437254	-1.2463775927657217	True	True
-0.36238900984582867	-0.3623890098176315	0.24077691882840246	0.7508100514824634	False	False
0.3069375476189648	0.30693754751814434	0.13918997754151657	-1.0736104955124184	True	True
-0.36238900984582867	-0.3623890098176315	1.5363182921751406	0.7508100514824634	False	False
0.24236828158951823	0.24236828170464406	1.133293811258212	-1.0045036566110974	True	True
0.10963879098659365	0.10963879088805263	0.3662811975899657	-0.838647243247926	True	True
1.2619772599981836	1.2619772598853005	0.003806971819651114	-1.699027387569377	True	True
0.17510575377235507	0.175105753614269	-1.379332674961676	-0.9250307918745777	True	True
-0.31005312021437703	-0.3100531201179603	-0.5492235416875998	0.3050709405689412	False	False
-0.3680647937997783	-0.368064793608824	-0.9417712894728916	0.8199168903837845	False	False
0.18912814097368852	0.1891281408147514	-0.2481904659400589	-0.9423075015999083	False	True
1.3497342010334932	1.349734201135546	1.335466438529108	-1.7370361489651036	True	True
0.31372761198320653	0.3137276118195476	0.7873932353599119	-1.0805211794025515	False	True
1.391117199716996	1.3911171996280127	-0.9675304256661572	-1.7543128586904342	True	True
-0.03821049004881921	-0.03821049002633498	-0.7859353450811891	-0.5967733070933017	True	True
1.2008891195293163	1.2008891193369835	1.0255407231345561	-1.6713846520088478	True	True
-0.10360122178549494	-0.10360122199122433	-0.24791301681990952	-0.4585596292906596	False	False
0.04040646119579383	0.04040646127932019	-1.376098453728455	-0.734986984895945	True	True
0.46352912436808474	0.4635291243420548	0.47136304968262593	-1.2187348572051937	True	True
-0.3801644029757218	-0.38016440292487275	1.6532369460428078	0.9926839876370877	False	False
-0.000710958089605739	-0.0007109579605435696	0.36240379282738555	-0.6658801459946228	False	True
0.46352912436808474	0.4635291243420548	0.9472577845332042	-1.2187348572051937	True	True
0.34863205655164625	0.3486320565924611	1.3972538394264862	-1.1150745988532116	True	True
-0.03821049004881921	-0.03821049002633498	0.3165198432820813	-0.5967733070933017	True	True
0.0646882949810461	0.06468829490967831	-0.20936923711910593	-0.7729957462916716	False	True
-0.3680647937997783	-0.368064793608824	0.67132428941757	0.8199168903837845	False	False
1.120484411712383	1.1204844116493338	-0.9961794370010936	-1.6333758906131213	False	True
1.4944120962951837	1.4944120960981608	1.2397202159768337	-1.7957769620312272	True	True
-0.05570415220627526	-0.05570415212408457	1.4574856001217316	-0.5622198876426417	True	True
0.7469124426571933	0.7469124426379935	1.298417655182042	-1.4260553739091582	True	True
0.9843318402482029	0.9843318400777568	-0.3100269240364181	-1.5642690517118003	True	True
0.4156574228171968	0.41565742273041745	1.3682167630124167	-1.1772707538644005	False	True
0.5494355892402285	0.5494355894083729	-0.9676133051461073	-1.2878416961065149	True	True
0.31372761198320653	0.3137276118195476	-1.2764084695546123	-1.0805211794025515	True	True
0.34863205655164625	0.3486320565924611	-1.1820238362595867	-1.1150745988532116	True	True
-0.3095138048965814	-0.30951380490885777	-1.1052925763667276	0.3016155986238746	False	False
-0.2648640359024344	-0.2648640357939668	0.8727326830582354	0.05974166246925026	False	False
1.43346413222247	1.4334641322030055	-0.2810214298088413	-1.7715895684157648	True	True
0.4117862484948776	0.411786248364378	0.31165499122055784	-1.1738154119193351	False	True
1.0238691780240565	1.0238691779053213	0.08180328139770249	-1.5850011033821962	True	True
0.19197157213599547	0.19197157213778046	-0.8630638740505668	-0.9457628435449749	True	True
1.1276267880286097	1.1276267881797437	-0.4685609521286285	-1.636831232558188	True	True
0.16140255496521463	0.16140255488925412	0.329515538224439	-0.9077540821492484	True	True
0.9649690887908755	0.9649690888704587	-1.5510159994072419	-1.5539030258766018	True	True
-0.08836487932267197	-0.0883648791941167	0.4286432975029964	-0.4931130487413195	False	True
2.025535802508487	2.0255358026134025	1.3826093927840089	-1.9789100851197279	False	True
-0.14531782581994648	-0.14531782585277014	-0.5030727946814243	-0.35489937093867735	False	False
0.18912814097368852	0.1891281408147514	1.5474089992624096	-0.9423075015999083	True	True
-0.3147968065083672	-0.31479680636554763	-0.07667878212462514	0.33616901807453575	False	False
1.8097485188981954	1.8097485188987001	0.4816868593882386	-1.909803246218407	True	True
0.385181497124759	0.3851814970767813	1.4592170238236748	-1.1496280183038727	False	True
0.3594207055457825	0.35942070568643014	-0.1437591661966551	-1.12544062468841	True	True
-0.3987368317777951	-0.39873683177291563	-0.4805603652195785	1.3727716015943554	False	False
0.16140255496521463	0.16140255488925412	-1.3432962409736706	-0.9077540821492484	True	True
0.08313661822687783	0.08313661841053498	-1.0203748781559452	-0.8006384818521995	True	True
1.689500241278431	1.6895002412504991	-0.7138145576894694	-1.8683391428776137	True	True
0.46352912436808474	0.4635291243420548	-0.2125197235270697	-1.2187348572051937	True	True
-0.21329674902177992	-0.2132967491039185	-1.2443785365656437	-0.14757885423471293	False	False
0.1834804113938328	0.1834804113208312	-0.37044811962288504	-0.9353968177097762	True	True
0.34863205655164625	0.3486320565924611	0.3561599012596437	-1.1150745988532116	False	True
0.08549081487274501	0.08549081499347212	-0.9307076107618902	-0.8040938237972661	True	True
-0.21329674902177992	-0.2132967491039185	-0.7949944384051801	-0.14757885423471293	False	False
0.5954486088617146	0.5954486088428925	0.7643878505869452	-1.322395115557176	True	True
0.08549081487274501	0.08549081499347212	-0.7255389243908268	-0.8040938237972661	True	True
0.9395647152294789	0.9395647154023883	0.769339729013803	-1.5400816580963377	True	True
0.4432606080722204	0.4432606082089092	-1.4561258095167169	-1.2014581474798631	True	True
0.385181497124759	0.3851814970767813	0.15927527032624655	-1.1496280183038727	False	True
-0.3039818230178205	-0.3039818231556663	-1.1546869018696095	0.2670621791732147	False	False
-0.29818912724611274	-0.29818912725782193	-0.937089022847292	0.23250875972255353	False	False
0.7687351431380623	0.7687351430792857	-0.0867427375244632	-1.439876741689422	True	True
0.11961368960324889	0.11961368947775132	-1.3275381856073507	-0.8524686110281913	True	True
1.1711787199697086	1.1711787200822399	-0.6528737625847898	-1.657563284228584	True	True
-0.3801644029757218	-0.38016440292487275	-1.5958376890570511	0.9926839876370877	False	False
-0.3378521366919925	-0.3378521367534332	1.2659231719759787	0.508936115327839	False	False
-0.3039818230178205	-0.3039818231556663	1.35775088366391	0.2670621791732147	False	False
0.04040646119579383	0.04040646127932019	0.20943885578428403	-0.734986984895945	True	True
0.5141207766305615	0.514120776809909	1.3156746804428556	-1.260198960545987	False	True
0.1375180661894514	0.13751806607407574	1.1793610463107946	-0.8766560046436538	True	True
-0.3680647937997783	-0.368064793608824	-1.2458915868627702	0.8199168903837845	False	False
0.6436301550537089	0.6436301550882246	0.44348551631094135	-1.3569485350078359	False	True
0.1349248259754494	0.1349248258562708	-0.988562289881859	-0.8732006626985872	True	True
0.3415219863990652	0.3415219864223226	-0.08567454241599369	-1.1081639149630795	False	True
-0.3528322880644793	-0.3528322878858315	-0.9451460403258839	0.6471497931304812	False	False
1.1384022150024329	1.1384022150087516	-0.5081723848176368	-1.6420142454757873	True	True
1.43346413222247	1.4334641322030055	0.30813687231317277	-1.7715895684157648	True	True
0.5054934969831887	0.5054934969423024	-0.7606451663419863	-1.2532882766558548	False	True
0.18912814097368852	0.1891281408147514	1.1537458430478527	-0.9423075015999083	True	True
-0.004618232088403957	-0.004618232164664626	-0.27267626403163814	-0.6589694621044908	True	True
0.5539421243675317	0.5539421243404405	1.6222855780529064	-1.2912970380515814	False	True
-0.4166710680401633	-0.41667106794306585	0.7015829930221837	2.1329468295088896	False	False
0.0998459548561324	0.09984595466349684	-0.2872866333958364	-0.8248258754676621	True	True
-0.3336556994639818	-0.33365569949340845	0.14209356163304548	0.47438269587717785	False	False
-0.2721566080580619	-0.2721566078878713	0.24497733758475163	0.0942950819199114	False	False
0.009216132014421162	0.009216131962107745	0.7395564160237286	-0.6831568557199533	True	True
-0.2692798158246639	-0.2692798158032112	-1.2775955342357763	0.08047371413964743	False	False
0.5767887443457955	0.5767887442340214	0.16781981588975192	-1.308573747776912	True	True
-0.3418597032775644	-0.3418597031339374	0.9558697042678009	0.5434895347785001	False	False
0.5954486088617146	0.5954486088428925	0.9216106316467011	-1.322395115557176	True	True
-0.316334844479	-0.3163348443101629	1.6651020826369922	0.34653504390973433	False	False
-0.40992782662560784	-0.40992782667265637	-1.651689126043555	1.7528592155516232	False	False
0.3035658955894114	0.30356589557150393	0.3765610112243058	-1.070155153567353	True	True
1.7288469570443878	1.728846957155194	1.0399680753744713	-1.882160510657879	False	True
-0.36058180465278594	-0.360581804689444	-1.5774366354326923	0.7300779998120674	False	False
0.2803941259346454	0.2803941258946264	-0.058515140365644355	-1.0459677599518904	False	True
0.8901385514455773	0.8901385514250701	1.2288943460167872	-1.5124389225358097	True	True
-0.1209823860535833	-0.12098238614567246	0.9785700004878048	-0.41709552594986643	False	False
-0.05570415220627526	-0.05570415212408457	1.200144298188733	-0.5622198876426417	True	True
0.1171027124051359	0.1171027124914561	-1.2751688700733605	-0.8490132690831246	True	True
-0.019892377020511734	-0.019892377003355978	-1.227457317998282	-0.6313267265439628	True	True
0.42737848771901327	0.4273784875760745	-0.6897830269313433	-1.1876367796995992	True	True
-0.19268922352866558	-0.19268922345764086	-0.6119439857728468	-0.21668569313603522	False	False
-0.22291023145664862	-0.22291023147742345	0.9002737946642166	-0.11302543478405301	False	False
0.5494355892402285	0.5494355894083729	-1.208156719533434	-1.2878416961065149	True	True
-0.000710958089605739	-0.0007109579605435696	-1.0391729712923152	-0.6658801459946228	True	True
0.21816039349971786	0.2181603934004408	1.6186611460151583	-0.9768609210505694	True	True
0.18912814097368852	0.1891281408147514	-0.8025197416508495	-0.9423075015999083	True	True
0.41954646591155226	0.41954646573876503	-0.04183536677071744	-1.1807260958094672	True	True
0.04040646119579383	0.04040646127932019	-0.5907853022258006	-0.734986984895945	True	True
1.1348021324637412	1.1348021325057769	1.0647370148489808	-1.6402865745032533	True	True
0.01937445354252802	0.019374453541153434	1.2089057099288623	-0.7004335654452839	True	True
-0.019892377020511734	-0.019892377003355978	-0.24144546249370413	-0.6313267265439628	True	True
0.08549081487274501	0.08549081499347212	0.2883802222029872	-0.8040938237972661	True	True
-0.17009352077350567	-0.17009352097473898	-0.6269732039465264	-0.2857925320373563	False	False
0.5012095630717689	0.5012095632461794	-0.5562783762353081	-1.2498329347107884	True	True
-0.39111809590792723	-0.3911180960943504	0.6302756577571866	1.19309382045092	False	False
0.31372761198320653	0.3137276118195476	1.3857936171431233	-1.0805211794025515	True	True
0.91462402390751	0.9146240238462339	-0.29959522302811603	-1.5262602903160738	True	True
-0.24923162912595093	-0.2492316289542317	1.4121253969800245	-0.009365176432070806	False	False
0.01937445354252802	0.019374453541153434	-0.06020876958443086	-0.7004335654452839	False	True
0.46352912436808474	0.4635291243420548	1.6120875148159413	-1.2187348572051937	True	True
-0.05570415220627526	-0.05570415212408457	1.4619428928609683	-0.5622198876426417	True	True
0.6001675301230548	0.6001675302917376	-1.4938524593736926	-1.3258504575022414	True	True
-0.019892377020511734	-0.019892377003355978	0.667085381460983	-0.6313267265439628	True	True
-0.3378521366919925	-0.3378521367534332	-1.0433995757960266	0.508936115327839	False	False
-0.000710958089605739	-0.0007109579605435696	0.904357832246816	-0.6658801459946228	True	True
-0.15799086378938848	-0.15799086366271672	0.553183812259065	-0.3203459514880162	False	False
-0.4117729364622037	-0.411772936316217	-1.6401540168730848	1.8392427641782747	False	False
0.42345345985235616	0.4234534597879353	1.6643074112963843	-1.1841814377545326	True	True
-0.37589138730611316	-0.37589138733160365	-0.9228900926463385	0.9270324906808333	False	False
-0.20323019740648018	-0.20323019729776864	1.4015272590268486	-0.18213227368537407	False	False
-0.050540379925651156	-0.05054037997010078	-1.4383430507472856	-0.5725859134778392	True	True
-0.40992782662560784	-0.40992782667265637	1.18363743284836	1.7528592155516232	False	False
0.31372761198320653	0.3137276118195476	1.6785254221228088	-1.0805211794025515	True	True
0.6940824278793251	0.694082427771464	1.023545076708358	-1.391501954458497	True	True
0.21816039349971786	0.2181603934004408	0.5471038678986838	-0.9768609210505694	True	True
-0.025476655374761327	-0.025476655445977638	0.2834739267204249	-0.6209607007087643	False	True
-0.025476655374761327	-0.025476655445977638	1.1239874301100425	-0.6209607007087643	True	True
1.2159508156828358	1.2159508157851038	-1.4640634460894255	-1.6782953358989798	True	True
0.05794352597743018	0.05794352612061822	-0.18760220227364444	-0.762629720456473	True	True
0.04040646119579383	0.04040646127932019	0.1733599436617467	-0.734986984895945	True	True
-0.41414195976689255	-0.41414195968792344	-0.3815269382135302	1.9670904161457183	False	False
-0.4106914526520449	-0.4106914526621645	1.5403726008194127	1.787412635002283	False	False
0.41954646591155226	0.41954646573876503	1.319776886416455	-1.1807260958094672	True	True
1.0576618050845663	1.0576618051345419	1.2420664053977089	-1.6022778131075268	True	True
0.6940824278793251	0.694082427771464	1.5607174614562467	-1.391501954458497	False	True
-0.06482105463230753	-0.06482105460406486	-1.2126034081325758	-0.5435610411392843	True	True
0.04040646119579383	0.04040646127932019	0.7363082141112326	-0.734986984895945	True	True
0.14012327620273393	0.14012327609941555	1.358016461688827	-0.8801113465887191	True	True
-0.4005435250945035	-0.4005435249816025	-1.614950276867621	1.4225285256033062	False	False
0.8601592191618801	0.8601592189985365	-0.5439185749779571	-1.4951622128104791	False	True
1.43346413222247	1.4334641322030055	-0.2810214298088413	-1.7715895684157648	True	True
0.3964785994477032	0.39647859954045506	-0.10234404785153355	-1.15999404413907	False	True
-0.37565596774202575	-0.37565596758342057	1.0947701622899104	0.9235771487357667	False	False
0.04040646119579383	0.04040646127932019	0.33805923848190217	-0.734986984895945	True	True
-0.40649607234146534	-0.40649607220054707	0.47184152703625326	1.6146455377489797	False	False
-0.000710958089605739	-0.0007109579605435696	1.6783678009904397	-0.6658801459946228	True	True
0.1349248259754494	0.1349248258562708	1.243119119960837	-0.8732006626985872	True	True
-0.029156876374556568	-0.029156876347486635	-1.527196841920384	-0.6140500168186322	True	True
-0.2791209602841742	-0.2791209603294455	1.5158646253240105	0.12884850137057133	False	False
-0.05570415220627526	-0.05570415212408457	-0.5399483364703661	-0.5622198876426417	True	True
0.8136052293344496	0.8136052293432888	1.4794008620254413	-1.46751947724995	False	True
0.648571472512401	0.648571472375989	0.2799796390183128	-1.3604038769529025	True	True
