est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.23209103568006026	-0.23209103580348653	1.4150210969027635	-0.07847201533339188	False	False
-0.14531782581994648	-0.14531782585277014	-0.17810604757640916	-0.35489937093867735	False	False
0.920816191923473	0.9208161920889125	-0.8220200926933432	-1.5297156322611392	False	False
0.07846062489811725	0.07846062493997727	0.1422160440022715	-0.7937277979620675	True	False
0.10963879098659365	0.10963879088805263	0.7598028041955125	-0.838647243247926	True	False
-0.36238900984582867	-0.3623890098176315	-0.038127980962465106	0.7508100514824634	False	False
-0.36238900984582867	-0.3623890098176315	-1.5468056859521317	0.7508100514824634	False	False
0.10963879098659365	0.10963879088805263	0.6429268593654529	-0.838647243247926	False	False
-0.3378521366919925	-0.3378521367534332	-1.1397002441524278	0.508936115327839	False	False
-0.3482629784067239	-0.34826297861899563	-0.5125560716798738	0.6022303478446226	False	False
-0.17009352077350567	-0.17009352097473898	-0.38945911744223943	-0.2857925320373563	False	False
0.4927006541567065	0.4927006539389384	-0.17967955900732255	-1.2429222508206563	False	False
-0.03821049004881921	-0.03821049002633498	1.276401440445749	-0.5967733070933017	False	False
-0.3747033722488577	-0.37470337213580507	-1.2812779791654236	0.9097557809555027	False	False
0.5494355892402285	0.5494355894083729	1.32204793194506	-1.2878416961065149	True	False
-0.23209103568006026	-0.23209103580348653	1.290029216829869	-0.07847201533339188	False	False
-0.407414152696807	-0.40741415270806114	-0.7118673855156461	1.6491989571996408	False	False
-0.4062123019036335	-0.4062123019027197	-1.6531368789587038	1.6042795119137825	False	False
-0.4154763245560921	-0.41547632453398786	0.8342741822215171	2.0500186228273045	False	False
-0.10360122178549494	-0.10360122199122433	-0.6964353572609137	-0.4585596292906596	False	False
0.11211531602642916	0.11211531600656408	0.5504055255464331	-0.8421025851929926	False	False
-0.14531782581994648	-0.14531782585277014	-1.29177674513548	-0.35489937093867735	False	False
-0.15799086378938848	-0.15799086366271672	1.3134611853307139	-0.3203459514880162	False	False
0.5316155570100097	0.5316155569805978	0.03239063089129958	-1.2740203283262508	False	False
-0.34934184354063585	-0.34934184349842945	-1.5909109409162492	0.6125963736798212	False	False
0.42345345985235616	0.4234534597879353	0.3856569426242206	-1.1841814377545326	False	False
-0.3456868994498248	-0.345686899464979	-1.301612387589694	0.5780429542291601	False	False
-0.29818912724611274	-0.29818912725782193	-1.3301029552418844	0.23250875972255353	False	False
-0.3528322880644793	-0.3528322878858315	-1.372100383034179	0.6471497931304812	False	False
-0.3858176925107609	-0.38581769237094676	-0.3689026833288489	1.089433562098938	False	False
1.7892428524406367	1.7892428524987434	0.6907304239737347	-1.9028925623282749	False	False
-0.23209103568006026	-0.23209103580348653	1.0409952500495654	-0.07847201533339188	False	False
-0.39740980176106894	-0.39740980174301577	-0.6620148673270227	1.3382181821436943	False	False
-0.38802609820068235	-0.38802609811536437	1.1306117622704273	1.1308976654397311	False	False
-0.29818912724611274	-0.29818912725782193	1.466612828593037	0.23250875972255353	False	False
-0.384860890787715	-0.38486089070386925	-1.3417329622300775	1.0721568523736074	False	False
-0.40314815958190764	-0.40314815941586185	1.1675900405345514	1.5006192535618001	False	False
-0.10360122178549494	-0.10360122199122433	1.0423063598787434	-0.4585596292906596	False	False
-0.29759505020548277	-0.29759505014553916	0.6077693167744148	0.22905341777748817	False	False
0.7308072075367802	0.7308072076511896	-0.5210409351564914	-1.4156893480739596	True	False
-0.37122764550961557	-0.3712276456213171	-1.530963609306884	0.8613809937245775	False	False
1.43346413222247	1.4334641322030055	0.046346448932682416	-1.7715895684157648	False	False
-0.08992028155895382	-0.0899202815021289	0.31930490382088733	-0.4896577067962541	False	False
-0.15799086378938848	-0.15799086366271672	-1.1718038064433454	-0.3203459514880162	False	False
-0.07241046983714981	-0.07241046974490735	-0.4444401053836543	-0.5276664681919806	False	False
0.08549081487274501	0.08549081499347212	0.47109058070678617	-0.8040938237972661	False	False
-0.3779620815122293	-0.3779620814867945	-1.3539235811384474	0.9581305681864278	False	False
-0.2580073230954828	-0.2580073230792562	0.01585157030003625	0.028643584963655717	False	False
0.023503729446501725	0.0235037292698464	0.09610361151313661	-0.7073442493354158	True	False
-0.37565596774202575	-0.37565596758342057	-1.5495943974366724	0.9235771487357667	False	False
-0.3822676036740489	-0.38226760374363405	0.44514054589758434	1.0272374070877488	False	False
-0.3732411700301416	-0.3732411700389072	-0.8362841529552045	0.8890237292851068	False	False
0.34863205655164625	0.3486320565924611	-0.6100783170304989	-1.1150745988532116	False	False
0.0469072651815189	0.046907265294572155	0.08797689610844223	-0.7453530107311425	True	False
-0.3198420335229308	-0.3198420335739454	0.11048516329136546	0.3707224375251969	False	False
2.129316348793786	2.1293163487391675	1.4519588078389687	-2.0100081626253226	False	False
-0.2572277753030665	-0.2572277752996237	-1.0242271981438003	0.02518824301859034	False	False
0.2803941259346454	0.2803941258946264	-0.13807954151052948	-1.0459677599518904	False	False
0.3594207055457825	0.35942070568643014	-0.3227137275525485	-1.12544062468841	False	False
-0.36238900984582867	-0.3623890098176315	1.1401277659314835	0.7508100514824634	False	False
-0.17009352077350567	-0.17009352097473898	1.1620821749418748	-0.2857925320373563	False	False
-0.2721566080580619	-0.2721566078878713	0.12511364081097845	0.0942950819199114	False	False
-0.36238900984582867	-0.3623890098176315	1.3923763472620958	0.7508100514824634	False	False
-0.40000413540724056	-0.4000041354640211	0.10932085427564005	1.4073250210450166	False	False
-0.3528322880644793	-0.3528322878858315	0.3728031232323167	0.6471497931304812	False	False
-0.3269873253232786	-0.32698732521399676	-0.16671201081525996	0.4225525667011874	False	False
-0.2824846966554141	-0.2824846966252992	1.1548115577887894	0.1461252110959019	False	False
-0.29818912724611274	-0.29818912725782193	-0.5940327679255908	0.23250875972255353	False	False
-0.2572277753030665	-0.2572277752996237	-0.9146924625567247	0.02518824301859034	False	False
0.5141207766305615	0.514120776809909	-1.0482415731380381	-1.260198960545987	True	False
0.42345345985235616	0.4234534597879353	1.3856459696850592	-1.1841814377545326	False	False
-0.3538484597373586	-0.3538484596304883	-1.4159893500832883	0.6575158189656798	False	False
-0.3406767513740501	-0.34067675125197106	0.06052367558308178	0.5331235089433016	False	False
1.2933757302239937	1.2933757300983562	1.5125574708444887	-1.712848755349641	False	False
-0.3095138048965814	-0.30951380490885777	0.24362610215527783	0.3016155986238746	False	False
2.025535802508487	2.0255358026134025	1.6422774769016841	-1.9789100851197279	True	False
-0.07241046983714981	-0.07241046974490735	1.2777566025660796	-0.5276664681919806	False	False
0.31372761198320653	0.3137276118195476	0.09958607965490579	-1.0805211794025515	True	False
-0.22291023145664862	-0.22291023147742345	-0.6977349527233795	-0.11302543478405301	False	False
0.16140255496521463	0.16140255488925412	1.6228610126119798	-0.9077540821492484	False	False
-0.36238900984582867	-0.3623890098176315	-1.4768921820451733	0.7508100514824634	False	False
-0.0026690934367907776	-0.00266909349716289	-0.4561160922017199	-0.6624248040495574	False	False
-0.36585700785541864	-0.3658570079506847	0.8543522065789919	0.7922741548232565	False	False
-0.34606001441783274	-0.3460600144725013	-1.503762836118198	0.5814982961742267	False	False
-0.36238900984582867	-0.3623890098176315	-1.619603523996227	0.7508100514824634	False	False
-0.3456868994498248	-0.345686899464979	-0.7237466520394996	0.5780429542291601	False	False
-0.2721566080580619	-0.2721566078878713	-1.1597092157738438	0.0942950819199114	False	False
-0.13204752598768213	-0.13204752600321706	-0.3333689962809459	-0.3894527903893385	False	False
-0.11957036011053931	-0.1195703601000625	0.15003271212679092	-0.42055086789493307	False	False
-0.40829091277305596	-0.4082909127574057	-1.6242738392124811	1.6837523766503009	False	False
-0.3732411700301416	-0.3732411700389072	0.1174556010916655	0.8890237292851068	False	False
-0.2791209602841742	-0.2791209603294455	-0.5801114294023378	0.12884850137057133	False	False
-0.20629898647992925	-0.20629898646160433	-0.28835102763889287	-0.1717662478501755	False	False
-0.3680647937997783	-0.368064793608824	0.5587238423155553	0.8199168903837845	False	False
-0.29818912724611274	-0.29818912725782193	-0.6438029935965759	0.23250875972255353	False	False
-0.38977546438292826	-0.38977546428019477	-1.4287196825102664	1.165451084890391	False	False
0.11211531602642916	0.11211531600656408	-1.3975331829065207	-0.8421025851929926	True	True
-0.29212342986945417	-0.2921234299487843	-1.1181983007622138	0.19795534027189363	False	False
-0.13068657411388085	-0.13068657415270732	0.046579536552342815	-0.39290813233440386	False	False
-0.39740980176106894	-0.39740980174301577	-1.6332099756446936	1.3382181821436943	False	False
-0.39740980176106894	-0.39740980174301577	-1.6165205998282357	1.3382181821436943	False	False
-0.4008571555434986	-0.40085715545251754	-0.39808091782062616	1.4315124146604792	False	False
-0.36529223506493186	-0.3652922350462373	-1.5836116382390242	0.7853634709331245	False	False
-0.2721566080580619	-0.2721566078878713	-0.26471591328911553	0.0942950819199114	False	False
-0.3456868994498248	-0.345686899464979	-1.1949842197634575	0.5780429542291601	False	False
-0.2293810498071101	-0.22938104962439876	-0.964983203326814	-0.08883804116859045	False	False
-0.2648640359024344	-0.2648640357939668	1.2838995205534272	0.05974166246925026	False	False
0.16140255496521463	0.16140255488925412	-0.9028894261735234	-0.9077540821492484	True	False
0.011229127238737598	0.011229127231416784	-1.0719128254923853	-0.6866121976650199	False	False
-0.38977546438292826	-0.38977546428019477	0.8467300043556087	1.165451084890391	False	False
-0.40649607234146534	-0.40649607220054707	-0.014097806174285533	1.6146455377489797	False	False
-0.05570415220627526	-0.05570415212408457	-0.3401775368916277	-0.5622198876426417	False	False
-0.23827061917614495	-0.23827061924607829	-0.35056309543397823	-0.05428462171792931	False	False
3.1838492954310764	3.183849295496486	1.6683897823611324	-2.2691588085052774	False	False
-0.21329674902177992	-0.2132967491039185	1.2445703203593	-0.14757885423471293	False	False
0.001256215827851305	0.0012562159440817676	1.3971878172096361	-0.6693354879396893	False	False
-0.3378521366919925	-0.3378521367534332	1.4980761582289752	0.508936115327839	False	False
-0.40000413540724056	-0.4000041354640211	0.6158832575501019	1.4073250210450166	False	False
-0.10360122178549494	-0.10360122199122433	1.177578644563994	-0.4585596292906596	False	False
-0.23209103568006026	-0.23209103580348653	-0.2816312160527478	-0.07847201533339188	False	False
1.277604197938831	1.2776041978606945	0.4706457757144498	-1.705938071459509	False	False
-0.2721566080580619	-0.2721566078878713	-1.3374672460917505	0.0942950819199114	False	False
0.8542457443601084	0.8542457444062753	1.6450764759548564	-1.4917068708654126	True	False
1.2159508156828358	1.2159508157851038	1.0174521642958132	-1.6782953358989798	False	False
0.6940824278793251	0.694082427771464	1.1096784260703707	-1.391501954458497	False	False
0.30020973485392005	0.3002097348452938	-1.5333470049100362	-1.0666998116222863	True	True
1.003963954231542	1.0039639541276457	0.9160203999151152	-1.5746350775469988	True	False
-0.3418597032775644	-0.3418597031339374	-1.2061674092214916	0.5434895347785001	False	False
0.9843318402482029	0.9843318400777568	0.7722368745905818	-1.5642690517118003	True	False
-0.3039818230178205	-0.3039818231556663	-1.478109573335525	0.2670621791732147	False	False
-0.3945651713073504	-0.3945651712968718	-1.5584299471348018	1.2691113432423733	False	False
-0.36529223506493186	-0.3652922350462373	-0.6016636447424965	0.7853634709331245	False	False
-0.3147968065083672	-0.31479680636554763	0.07595442550484395	0.33616901807453575	False	False
-0.03821049004881921	-0.03821049002633498	-0.3068906779900293	-0.5967733070933017	True	False
-0.08836487932267197	-0.0883648791941167	1.0326992090690552	-0.4931130487413195	False	False
0.34506883580897585	0.34506883573929176	0.22367462539973088	-1.1116192569081462	False	False
0.34863205655164625	0.3486320565924611	1.3725697317341643	-1.1150745988532116	False	False
0.36669639080734234	0.36669639072906224	0.22104993875952722	-1.1323513085785422	False	False
0.10471982423284115	0.10471982412254419	-0.08343211414453075	-0.831736559357794	False	False
-0.20323019740648018	-0.20323019729776864	-0.8636726737694478	-0.18213227368537407	False	False
-0.38977546438292826	-0.38977546428019477	-0.4182411316259611	1.165451084890391	False	False
-0.17009352077350567	-0.17009352097473898	1.4105108818478422	-0.2857925320373563	False	False
-0.07241046983714981	-0.07241046974490735	1.1815176462357804	-0.5276664681919806	False	False
1.8097485188981954	1.8097485188987001	1.2400696700459906	-1.909803246218407	True	False
-0.3772813637070608	-0.3772813636844446	-0.10838845924033216	0.9477645423512292	False	False
-0.40649607234146534	-0.40649607220054707	-0.5596812350201075	1.6146455377489797	False	False
1.2464935904815464	1.2464935904549772	-0.33762126114386154	-1.692116703679245	False	False
-0.3418597032775644	-0.3418597031339374	-1.557444613435607	0.5434895347785001	False	False
-0.4038484399069829	-0.40384843982417057	-1.5355232342735998	1.5230789762047288	False	False
-0.000710958089605739	-0.0007109579605435696	0.6509689042854706	-0.6658801459946228	True	False
1.0508408884462674	1.0508408884321163	1.6447275312110345	-1.5988224711624615	False	False
-0.3858176925107609	-0.38581769237094676	1.2630785344279167	1.089433562098938	False	False
-0.407414152696807	-0.40741415270806114	-1.2030225575178612	1.6491989571996408	False	False
0.06242967717070917	0.062429677008441695	1.223944145485613	-0.769540404346605	True	False
0.01732403406121824	0.0173240339150899	0.22619272383373298	-0.6969782235002173	False	False
-0.40379531330743895	-0.4037953131569721	0.9493812080365478	1.521351305232196	False	False
0.18912814097368852	0.1891281408147514	-0.1992978593566291	-0.9423075015999083	False	False
1.2542175990125244	1.254217598925612	1.4093676526097254	-1.6955720456243104	False	False
0.6096708181120601	0.6096708181349708	0.40503263411573365	-1.3327611413923732	False	False
-0.3561656364683369	-0.3561656365082867	-1.102533290634737	0.6817032125811423	False	False
-0.3822676036740489	-0.38226760374363405	-1.2339354122132913	1.0272374070877488	False	False
-0.3418597032775644	-0.3418597031339374	-0.2938757458096796	0.5434895347785001	False	False
0.21816039349971786	0.2181603934004408	-0.24178662747708277	-0.9768609210505694	False	False
-0.23209103568006026	-0.23209103580348653	-1.4446909162968404	-0.07847201533339188	False	False
-0.13204752598768213	-0.13204752600321706	1.3502449836387325	-0.3894527903893385	False	False
-0.03821049004881921	-0.03821049002633498	-0.30836357056121416	-0.5967733070933017	False	False
-0.10360122178549494	-0.10360122199122433	0.8085680078317079	-0.4585596292906596	False	False
1.1638362405414824	1.163836240556206	0.4809810254962203	-1.6541079422835185	False	False
-0.39740980176106894	-0.39740980174301577	1.5669344973230657	1.3382181821436943	False	False
0.37403939685179705	0.3740393967066987	-0.3064366997873838	-1.139261992468674	False	False
-0.39257059559112617	-0.3925705953915813	0.8983362990024791	1.2241918979565147	False	False
-0.3945651713073504	-0.3945651712968718	-1.5925664918753444	1.2691113432423733	False	False
-0.13204752598768213	-0.13204752600321706	-0.5125964783795665	-0.3894527903893385	False	False
1.3497342010334932	1.349734201135546	0.9818581104832064	-1.7370361489651036	False	False
0.451312054313315	0.4513120542950605	1.3521884118363068	-1.2083688313699952	False	False
-0.40000413540724056	-0.4000041354640211	-1.4482091610296697	1.4073250210450166	False	False
-0.3418597032775644	-0.3418597031339374	0.0782139660367173	0.5434895347785001	False	False
-0.4012144013401506	-0.40121440125514946	1.2137106704175187	1.4418784404956764	False	False
-0.10360122178549494	-0.10360122199122433	0.22654635892177238	-0.4585596292906596	True	False
-0.3822676036740489	-0.38226760374363405	1.3201736803011364	1.0272374070877488	False	False
-0.3468011095106207	-0.34680110941209796	-1.581742866694765	0.5884089800643587	False	False
0.06242967717070917	0.062429677008441695	-0.20519926209669195	-0.769540404346605	False	False
-0.3561656364683369	-0.3561656365082867	-1.333662666151418	0.6817032125811423	False	False
-0.3095138048965814	-0.30951380490885777	0.16345629790922092	0.3016155986238746	False	False
-0.2811484893794091	-0.2811484891986263	1.5999256175730605	0.1392145272057699	False	False
-0.23209103568006026	-0.23209103580348653	1.5183007043083592	-0.07847201533339188	False	False
-0.34934184354063585	-0.34934184349842945	-1.5062965275373008	0.6125963736798212	False	False
-0.3336556994639818	-0.33365569949340845	0.08709941690130145	0.47438269587717785	False	False
-0.3896041305299031	-0.3896041306511369	1.5611830430404132	1.1619957429453256	False	False
0.1349248259754494	0.1349248258562708	0.09819248723135418	-0.8732006626985872	False	False
2.2621418543991174	2.2621418543503267	0.0852975175649252	-2.048016924021049	False	False
-0.28314819960386356	-0.28314819943028735	0.8765739839497438	0.1495805530409685	False	False
-0.2721566080580619	-0.2721566078878713	-0.3569595262585698	0.0942950819199114	False	False
-0.40553472403097895	-0.40553472408304897	0.3480990079557998	1.5800921182983199	False	False
-0.3822676036740489	-0.38226760374363405	1.6328458733344573	1.0272374070877488	False	False
-0.3732411700301416	-0.3732411700389072	0.48915825312391487	0.8890237292851068	False	False
-0.14140070423166992	-0.14140070412722686	-0.8332956868851664	-0.3652653967738759	False	False
-0.22291023145664862	-0.22291023147742345	-0.4217495947690733	-0.11302543478405301	False	False
-0.3456868994498248	-0.345686899464979	-1.0705959196613632	0.5780429542291601	False	False
-0.3822676036740489	-0.38226760374363405	-1.2000547535920414	1.0272374070877488	False	False
-0.29519119385024417	-0.29519119392527926	-1.0774920782846809	0.21523204999722295	False	False
-0.2648640359024344	-0.2648640357939668	0.5660387406550175	0.05974166246925026	False	False
-0.15799086378938848	-0.15799086366271672	-0.5676959811730093	-0.3203459514880162	False	False
-0.010412079581863933	-0.010412079694116148	0.8038577517376188	-0.6486034362692934	True	False
0.10963879098659365	0.10963879088805263	1.617688117776692	-0.838647243247926	True	False
-0.38748538493789786	-0.3874853848281874	-1.4418526536815224	1.1205316396045324	False	False
-0.3095138048965814	-0.30951380490885777	0.3990393814785473	0.3016155986238746	False	False
-0.38802609820068235	-0.38802609811536437	0.42891960281631547	1.1308976654397311	False	False
0.24856089381230015	0.24856089400041018	-0.23836359311773458	-1.0114143405012292	True	False
0.16140255496521463	0.16140255488925412	0.10734590814286447	-0.9077540821492484	False	False
-0.07241046983714981	-0.07241046974490735	0.15128613165909152	-0.5276664681919806	True	False
-0.2870656853345324	-0.28706568520745096	1.410623968135094	0.17031260471136445	False	False
-0.3039818230178205	-0.3039818231556663	-1.469535998905046	0.2670621791732147	False	False
-0.311656243863911	-0.311656244050225	1.1250874162216986	0.3154369664041398	False	False
-0.4127822356592989	-0.41278223557528554	0.5705427380589992	1.8910728933542653	False	False
-0.21329674902177992	-0.2132967491039185	1.675495177989593	-0.14757885423471293	False	False
-0.3871207366992571	-0.38712073679242426	0.6359638171564207	1.1136209557144006	False	False
-0.20323019740648018	-0.20323019729776864	-0.4626223913947567	-0.18213227368537407	False	False
-0.3732411700301416	-0.3732411700389072	-1.539474313180176	0.8890237292851068	False	False
0.5228278838612644	0.5228278839092942	-0.8712871236730433	-1.267109644436119	False	False
-0.08836487932267197	-0.0883648791941167	-0.28838200746953496	-0.4931130487413195	False	False
-0.15799086378938848	-0.15799086366271672	1.3856671297767806	-0.3203459514880162	False	False
-0.3987368317777951	-0.39873683177291563	-1.616497150115001	1.3727716015943554	False	False
-0.2408586357725549	-0.24085863584748574	-0.2747344055465434	-0.043918595882731955	False	False
-0.22291023145664862	-0.22291023147742345	0.01609817344639826	-0.11302543478405301	False	False
-0.18833502219545267	-0.18833502225562126	-0.7232718222851852	-0.2305070609162992	False	False
0.7909635575384881	0.790963557627823	0.12733749912087458	-1.4536981094696861	False	False
-0.3095138048965814	-0.30951380490885777	-0.13854352484384067	0.3016155986238746	False	False
-0.05570415220627526	-0.05570415212408457	0.7247138157237457	-0.5622198876426417	True	False
0.42345345985235616	0.4234534597879353	1.012110853442044	-1.1841814377545326	False	False
-0.31934790201155994	-0.31934790181520584	-0.6441505268198556	0.36726709558013027	False	False
-0.2610898614754688	-0.26108986155891734	-0.7570840941082323	0.04246495274391968	False	False
-0.35418407574390826	-0.3541840756731462	1.5504593848366761	0.6609711609107464	False	False
-0.406775949102181	-0.40677594924345367	-0.3346572453670534	1.6250115635841784	False	False
0.08549081487274501	0.08549081499347212	-1.0034417148720807	-0.8040938237972661	True	False
-0.3861942867638526	-0.38619428684302964	-1.5409335978634289	1.09634424598907	False	False
-0.28577186496998164	-0.2857718650749922	0.15362483915102668	0.16340192082123248	False	False
-0.3561656364683369	-0.3561656365082867	-1.5735034431484356	0.6817032125811423	False	False
0.46352912436808474	0.4635291243420548	-0.8142617239143942	-1.2187348572051937	False	False
-0.4085461635251261	-0.40854616343107497	-0.3116354035629843	1.6941184024854994	False	False
0.5494355892402285	0.5494355894083729	-0.8120209025944818	-1.2878416961065149	False	False
-0.36238900984582867	-0.3623890098176315	-1.4864618857302445	0.7508100514824634	False	False
-0.414023961886912	-0.41402396186847623	0.2938283996852169	1.9601797322555863	False	False
1.7387974075361237	1.7387974076560786	0.7522038997578331	-1.8856158526029443	True	False
-0.24758773459338987	-0.24758773468624598	-0.6893825278889013	-0.01627586032220279	False	False
-0.37565596774202575	-0.37565596758342057	-1.1903701411586305	0.9235771487357667	False	False
-0.22291023145664862	-0.22291023147742345	0.13418296213730016	-0.11302543478405301	False	False
-0.15799086378938848	-0.15799086366271672	-0.5076036939669445	-0.3203459514880162	False	False
-0.29212342986945417	-0.2921234299487843	0.11763953045041925	0.19795534027189363	False	False
0.8079056508359	0.807905650958413	-0.4352720706499425	-1.4640641353048847	False	False
-0.40992782662560784	-0.40992782667265637	0.6192160797509543	1.7528592155516232	False	False
-0.29212342986945417	-0.2921234299487843	-0.16209157200194269	0.19795534027189363	False	False
-0.21329674902177992	-0.2132967491039185	0.9958176671465645	-0.14757885423471293	False	False
-0.36529223506493186	-0.3652922350462373	-0.768980212540912	0.7853634709331245	False	False
-0.08047951149223825	-0.08047951135974364	-0.4335348188205098	-0.51038975846665	True	False
0.6431372737533848	0.6431372738393101	0.49347067727340843	-1.35660300081333	True	False
-0.07241046983714981	-0.07241046974490735	-0.7205018119419301	-0.5276664681919806	False	False
-0.3987368317777951	-0.39873683177291563	0.20564096400173731	1.3727716015943554	False	False
-0.40829091277305596	-0.4082909127574057	-1.638563636131954	1.6837523766503009	False	False
-0.3960202307072185	-0.39602023079086807	-1.6344623738491861	1.3036647626930344	False	False
0.91462402390751	0.9146240238462339	0.32016588985557526	-1.5262602903160738	False	False
-0.378633459249285	-0.3786334593425739	-1.5847288048780868	0.9684965940216251	False	False
0.8601592191618801	0.8601592189985365	0.8919111291110069	-1.4951622128104791	False	False
-0.3960202307072185	-0.39602023079086807	-0.234913277392662	1.3036647626930344	False	False
-0.38994601065659346	-0.38994601077871216	-0.414059383893104	1.1689064268354576	False	False
-0.34934184354063585	-0.34934184349842945	-0.261318685862228	0.6125963736798212	False	False
0.20058085671723666	0.20058085676899695	-0.511221321391442	-0.9561288693801722	False	False
-0.4056328632531735	-0.4056328632611458	-0.6269452633357886	1.5835474602433852	False	False
-0.19268922352866558	-0.19268922345764086	-0.008865814206568809	-0.21668569313603522	False	False
0.8962176996459104	0.8962176997673094	-1.1919486347417065	-1.5158942644808753	True	True
-0.3801644029757218	-0.38016440292487275	0.20466577464433908	0.9926839876370877	False	False
-0.2408586357725549	-0.24085863584748574	-1.0525038819501078	-0.043918595882731955	False	False
0.16140255496521463	0.16140255488925412	0.005587797401977945	-0.9077540821492484	False	False
-0.31323737224096	-0.3132373720734787	1.3821830794469794	0.3258029922393372	False	False
-0.29818912724611274	-0.29818912725782193	0.00029574520175676904	0.23250875972255353	False	False
-0.3561656364683369	-0.3561656365082867	-1.4956736675614783	0.6817032125811423	False	False
-0.36238900984582867	-0.3623890098176315	1.016183440909221	0.7508100514824634	False	False
-0.4092098406723281	-0.40920984077109923	1.2314287763257319	1.7217611380460285	False	False
-0.39740980176106894	-0.39740980174301577	-0.328714202436374	1.3382181821436943	False	False
-0.3680647937997783	-0.368064793608824	-1.0699724699789297	0.8199168903837845	False	False
-0.3147968065083672	-0.31479680636554763	0.8919189858391418	0.33616901807453575	False	False
-0.3039818230178205	-0.3039818231556663	-0.9234632369146137	0.2670621791732147	False	False
-0.3039818230178205	-0.3039818231556663	-0.5380753042623959	0.2670621791732147	False	False
-0.2572277753030665	-0.2572277752996237	-1.3488313009251152	0.02518824301859034	False	False
-0.3198420335229308	-0.3198420335739454	-1.4902662796095478	0.3707224375251969	False	False
-0.3095138048965814	-0.30951380490885777	0.30601177894555587	0.3016155986238746	False	False
0.23318565196417881	0.23318565202675295	1.5475278186387835	-0.9941376307759	False	False
-0.019892377020511734	-0.019892377003355978	0.4069471559253573	-0.6313267265439628	True	False
0.5494355892402285	0.5494355894083729	1.5057491618061671	-1.2878416961065149	True	False
-0.37565596774202575	-0.37565596758342057	-1.5601208215795013	0.9235771487357667	False	False
-0.3406767513740501	-0.34067675125197106	-0.7525837081622125	0.5331235089433016	False	False
0.385181497124759	0.3851814970767813	1.4340405845931792	-1.1496280183038727	False	False
-0.40553472403097895	-0.40553472408304897	-1.6536104464428707	1.5800921182983199	False	False
-0.4106914526520449	-0.4106914526621645	-0.9580270942336129	1.787412635002283	False	False
-0.14531782581994648	-0.14531782585277014	-0.5189522896720651	-0.35489937093867735	False	False
-0.3960202307072185	-0.39602023079086807	-1.0051570483107057	1.3036647626930344	False	False
-0.24923162912595093	-0.2492316289542317	-0.9595342053020599	-0.009365176432070806	False	False
-0.38977546438292826	-0.38977546428019477	-1.371029175477176	1.165451084890391	False	False
-0.2791209602841742	-0.2791209603294455	-1.1715686340031604	0.12884850137057133	False	False
0.4432606080722204	0.4432606082089092	-0.9091758681584998	-1.2014581474798631	False	False
-0.32466018810863045	-0.32466018830334936	0.010736419973653266	0.40527585697585683	False	False
-0.37199142362496346	-0.3719914235237236	-0.5394699956507312	0.8717470195597762	False	False
0.19482812816931114	0.19482812819589218	-0.9595315087557053	-0.9492181854900402	False	False
0.18912814097368852	0.1891281408147514	-0.9740555732430201	-0.9423075015999083	False	False
0.01937445354252802	0.019374453541153434	0.2135093309902812	-0.7004335654452839	False	False
0.2803941259346454	0.2803941258946264	0.6632464371194161	-1.0459677599518904	False	False
-0.34934184354063585	-0.34934184349842945	-1.4191427545707027	0.6125963736798212	False	False
-0.3987368317777951	-0.39873683177291563	0.44180682551723116	1.3727716015943554	False	False
-0.3822676036740489	-0.38226760374363405	-1.441350423428882	1.0272374070877488	False	False
2.4280434506462987	2.4280434504543025	1.678883518659842	-2.0929363693069085	False	False
-0.29936910504092545	-0.2993691051526627	-0.25294914274378116	0.23941944361268552	False	False
-0.03821049004881921	-0.03821049002633498	0.49742530740236196	-0.5967733070933017	False	False
1.43346413222247	1.4334641322030055	1.2382387994010888	-1.7715895684157648	False	False
-0.38802609820068235	-0.38802609811536437	1.200046456189473	1.1308976654397311	False	False
-0.08836487932267197	-0.0883648791941167	-0.31068973031151276	-0.4931130487413195	False	False
0.04040646119579383	0.04040646127932019	0.31878198933764734	-0.734986984895945	False	False
-0.40000413540724056	-0.4000041354640211	-0.9751142022713094	1.4073250210450166	False	False
0.5272116031730899	0.5272116032556569	0.4843689605801975	-1.2705649863811843	False	False
-0.2721566080580619	-0.2721566078878713	-1.0725802538447013	0.0942950819199114	False	False
-0.3437953314759301	-0.34379533144130686	-1.2894080215822619	0.5607662445038295	False	False
1.3497342010334932	1.349734201135546	-0.08836020486959338	-1.7370361489651036	False	False
2.7034827138802506	2.703482713996885	-1.144279472455635	-2.16204320820823	True	False
0.5184643059452002	0.5184643059060956	-0.1306061419298734	-1.2636543024910523	False	False
-0.41023750343291615	-0.4102375033631961	0.1759778377358164	1.766680583331887	False	False
1.0576618050845663	1.0576618051345419	-0.4211587137981567	-1.6022778131075268	True	False
-0.04177396639465917	-0.041773966464716	-0.3826135674188581	-0.5898626232031697	False	False
0.08549081487274501	0.08549081499347212	1.0966187468817878	-0.8040938237972661	False	False
0.0469072651815189	0.046907265294572155	0.5054726717938173	-0.7453530107311425	True	False
-0.19590264044638978	-0.1959026402925967	0.8279770725144392	-0.20631966730083665	False	False
-0.3816467817649472	-0.3816467818712038	-0.6226723677850154	1.0168713812525503	False	False
-0.38977546438292826	-0.38977546428019477	0.6097371035732724	1.165451084890391	False	False
